faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 996, 209
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 1
0, 58, b, 0
1, 25, a, 1
1, 5, b, 1
2, 90, a, 0
2, 82, b, 0
3, 92, a, 1
3, 44, b, 0
4, 114, a, 1
4, 41, b, 1
5, 106, a, 1
5, 43, b, 0
6, 45, a, 0
6, 4, b, 1
7, 74, a, 1
7, 4, b, 1
8, 61, a, 0
8, 1, b, 0
9, 111, a, 0
9, 60, b, 1
10, 28, a, 1
10, 93, b, 1
11, 36, a, 1
11, 49, b, 0
12, 120, a, 0
12, 80, b, 1
13, 26, a, 1
13, 106, b, 0
14, 1, a, 1
14, 50, b, 0
15, 10, a, 1
15, 28, b, 0
16, 106, a, 0
16, 95, b, 1
17, 111, a, 1
17, 19, b, 0
18, 67, a, 0
18, 97, b, 0
19, 107, a, 1
19, 113, b, 0
20, 21, a, 1
20, 27, b, 0
21, 23, a, 0
21, 45, b, 0
22, 49, a, 0
22, 54, b, 0
23, 7, a, 0
23, 9, b, 1
24, 9, a, 0
24, 69, b, 1
25, 36, a, 1
25, 125, b, 1
26, 82, a, 1
26, 117, b, 1
27, 98, a, 1
27, 72, b, 1
28, 106, a, 0
28, 101, b, 0
29, 106, a, 1
29, 115, b, 0
30, 36, a, 1
30, 102, b, 0
31, 28, a, 1
31, 29, b, 1
32, 118, a, 1
32, 83, b, 0
33, 114, a, 1
33, 102, b, 1
34, 56, a, 0
34, 59, b, 0
35, 5, a, 0
35, 42, b, 1
36, 73, a, 0
36, 123, b, 0
37, 15, a, 1
37, 104, b, 0
38, 4, a, 1
38, 91, b, 0
39, 62, a, 0
39, 76, b, 1
40, 20, a, 0
40, 51, b, 0
41, 125, a, 1
41, 64, b, 0
42, 28, a, 1
42, 22, b, 1
43, 121, a, 1
43, 9, b, 0
44, 80, a, 1
44, 91, b, 1
45, 87, a, 0
45, 16, b, 1
46, 109, a, 0
46, 102, b, 0
47, 18, a, 1
47, 63, b, 0
48, 77, a, 0
48, 13, b, 1
49, 84, a, 1
49, 100, b, 0
50, 45, a, 0
50, 40, b, 0
51, 88, a, 0
51, 16, b, 0
52, 64, a, 0
52, 17, b, 1
53, 91, a, 1
53, 8, b, 0
54, 86, a, 1
54, 1, b, 1
55, 14, a, 1
55, 24, b, 0
56, 127, a, 1
56, 94, b, 1
57, 101, a, 1
57, 122, b, 1
58, 48, a, 0
58, 123, b, 1
59, 83, a, 1
59, 8, b, 0
60, 37, a, 0
60, 68, b, 1
61, 73, a, 0
61, 92, b, 1
62, 41, a, 1
62, 13, b, 0
63, 109, a, 1
63, 30, b, 0
64, 51, a, 1
64, 89, b, 0
65, 83, a, 1
65, 126, b, 0
66, 46, a, 1
66, 107, b, 1
67, 103, a, 0
67, 44, b, 1
68, 46, a, 1
68, 93, b, 1
69, 34, a, 0
69, 101, b, 1
70, 30, a, 0
70, 79, b, 0
71, 21, a, 0
71, 38, b, 0
72, 55, a, 0
72, 115, b, 0
73, 48, a, 1
73, 113, b, 0
74, 62, a, 1
74, 6, b, 1
75, 89, a, 1
75, 15, b, 0
76, 3, a, 0
76, 23, b, 0
77, 51, a, 0
77, 39, b, 1
78, 105, a, 1
78, 43, b, 1
79, 62, a, 0
79, 17, b, 1
80, 75, a, 1
80, 102, b, 0
81, 25, a, 0
81, 71, b, 1
82, 110, a, 1
82, 14, b, 1
83, 31, a, 1
83, 114, b, 0
84, 18, a, 1
84, 75, b, 0
85, 96, a, 1
85, 124, b, 1
86, 112, a, 0
86, 7, b, 0
87, 98, a, 1
87, 68, b, 1
88, 66, a, 0
88, 47, b, 1
89, 53, a, 0
89, 10, b, 0
90, 86, a, 1
90, 30, b, 0
91, 99, a, 0
91, 43, b, 0
92, 16, a, 0
92, 15, b, 0
93, 22, a, 1
93, 18, b, 0
94, 35, a, 0
94, 22, b, 0
95, 16, a, 1
95, 27, b, 0
96, 12, a, 1
96, 1, b, 0
97, 116, a, 0
97, 89, b, 1
98, 87, a, 0
98, 38, b, 0
99, 33, a, 1
99, 79, b, 0
100, 47, a, 1
100, 42, b, 1
101, 65, a, 1
101, 105, b, 0
102, 52, a, 0
102, 118, b, 0
103, 40, a, 1
103, 16, b, 1
104, 3, a, 1
104, 83, b, 1
105, 81, a, 0
105, 61, b, 0
106, 94, a, 0
106, 58, b, 1
107, 47, a, 0
107, 71, b, 1
108, 115, a, 0
108, 89, b, 0
109, 111, a, 0
109, 2, b, 1
110, 9, a, 1
110, 62, b, 1
111, 119, a, 0
111, 120, b, 0
112, 49, a, 0
112, 117, b, 0
113, 62, a, 1
113, 121, b, 0
114, 57, a, 1
114, 5, b, 0
115, 108, a, 1
115, 37, b, 0
116, 36, a, 1
116, 62, b, 1
117, 32, a, 1
117, 11, b, 1
118, 96, a, 1
118, 70, b, 0
119, 85, a, 1
119, 94, b, 0
120, 114, a, 0
120, 78, b, 0
121, 41, a, 0
121, 32, b, 0
122, 117, a, 0
122, 121, b, 1
123, 0, a, 1
123, 46, b, 1
124, 70, a, 1
124, 109, b, 1
125, 123, a, 1
125, 70, b, 0
126, 106, a, 1
126, 75, b, 1
127, 24, a, 1
127, 84, b, 0
