faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 106, 5
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 30, b, 0
1, 16, a, 0
1, 12, b, 1
2, 23, a, 1
2, 28, b, 1
3, 14, a, 1
3, 17, b, 1
4, 8, a, 0
4, 10, b, 1
5, 31, a, 1
5, 4, b, 1
6, 22, a, 1
6, 11, b, 0
7, 27, a, 0
7, 2, b, 0
8, 20, a, 0
8, 11, b, 1
9, 28, a, 1
9, 16, b, 1
10, 28, a, 1
10, 15, b, 0
11, 9, a, 1
11, 13, b, 0
12, 15, a, 0
12, 20, b, 0
13, 8, a, 1
13, 17, b, 0
14, 22, a, 1
14, 24, b, 0
15, 26, a, 0
15, 23, b, 1
16, 22, a, 0
16, 10, b, 0
17, 22, a, 0
17, 6, b, 1
18, 31, a, 0
18, 0, b, 0
19, 6, a, 1
19, 25, b, 1
20, 14, a, 1
20, 13, b, 0
21, 1, a, 0
21, 19, b, 1
22, 6, a, 1
22, 29, b, 0
23, 27, a, 0
23, 6, b, 1
24, 17, a, 0
24, 18, b, 0
25, 31, a, 0
25, 18, b, 0
26, 2, a, 1
26, 0, b, 0
27, 21, a, 1
27, 7, b, 0
28, 17, a, 0
28, 7, b, 0
29, 23, a, 1
29, 5, b, 1
30, 20, a, 0
30, 3, b, 0
31, 20, a, 1
31, 24, b, 0
