faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 858, 12
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 10, b, 1
1, 5, a, 1
1, 6, b, 0
2, 3, a, 0
2, 13, b, 0
3, 4, a, 1
3, 5, b, 1
4, 12, a, 1
4, 7, b, 0
5, 1, a, 1
5, 1, b, 1
6, 13, a, 1
6, 12, b, 0
7, 12, a, 0
7, 13, b, 1
8, 4, a, 0
8, 4, b, 0
9, 7, a, 1
9, 13, b, 0
10, 15, a, 1
10, 5, b, 1
11, 8, a, 0
11, 0, b, 1
12, 14, a, 1
12, 12, b, 1
13, 9, a, 0
13, 11, b, 1
14, 0, a, 0
14, 11, b, 0
15, 8, a, 1
15, 0, b, 1
