faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 309, 4
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 11, b, 1
1, 13, a, 1
1, 8, b, 0
2, 3, a, 1
2, 2, b, 0
3, 14, a, 0
3, 7, b, 1
4, 7, a, 1
4, 15, b, 1
5, 0, a, 0
5, 1, b, 0
6, 11, a, 1
6, 9, b, 1
7, 2, a, 1
7, 9, b, 0
8, 6, a, 0
8, 3, b, 0
9, 1, a, 0
9, 7, b, 0
10, 14, a, 0
10, 14, b, 0
11, 3, a, 0
11, 12, b, 1
12, 6, a, 1
12, 12, b, 0
13, 5, a, 1
13, 7, b, 0
14, 1, a, 0
14, 8, b, 1
15, 1, a, 0
15, 6, b, 0
