faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 370, 5
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 19, b, 0
1, 18, a, 0
1, 0, b, 1
2, 3, a, 1
2, 18, b, 0
3, 20, a, 1
3, 7, b, 1
4, 24, a, 1
4, 26, b, 0
5, 16, a, 0
5, 23, b, 1
6, 8, a, 0
6, 29, b, 0
7, 23, a, 1
7, 28, b, 0
8, 5, a, 1
8, 18, b, 1
9, 10, a, 0
9, 30, b, 1
10, 17, a, 0
10, 31, b, 1
11, 15, a, 0
11, 20, b, 0
12, 9, a, 1
12, 5, b, 0
13, 11, a, 1
13, 27, b, 1
14, 23, a, 0
14, 20, b, 0
15, 22, a, 0
15, 13, b, 0
16, 22, a, 1
16, 10, b, 1
17, 7, a, 0
17, 0, b, 0
18, 13, a, 1
18, 12, b, 1
19, 24, a, 0
19, 22, b, 1
20, 6, a, 1
20, 6, b, 0
21, 13, a, 1
21, 4, b, 0
22, 13, a, 0
22, 4, b, 0
23, 4, a, 1
23, 1, b, 1
24, 25, a, 0
24, 14, b, 1
25, 11, a, 0
25, 11, b, 1
26, 11, a, 1
26, 0, b, 1
27, 18, a, 0
27, 27, b, 0
28, 17, a, 1
28, 20, b, 0
29, 8, a, 1
29, 24, b, 1
30, 21, a, 1
30, 10, b, 0
31, 2, a, 0
31, 18, b, 1
