faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 843, 19
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 10, b, 0
1, 3, a, 1
1, 9, b, 1
2, 4, a, 0
2, 6, b, 0
3, 15, a, 0
3, 7, b, 0
4, 10, a, 1
4, 15, b, 1
5, 10, a, 1
5, 8, b, 0
6, 0, a, 0
6, 13, b, 0
7, 11, a, 1
7, 10, b, 1
8, 3, a, 0
8, 2, b, 0
9, 14, a, 1
9, 13, b, 1
10, 12, a, 0
10, 4, b, 1
11, 5, a, 0
11, 0, b, 1
12, 6, a, 1
12, 6, b, 0
13, 10, a, 1
13, 9, b, 0
14, 2, a, 0
14, 1, b, 1
15, 4, a, 0
15, 5, b, 0
