faulty_transition_index
165
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 698, 173
source_state, destination_state, input_symbol, output_symbol
0, 92, a, 1
0, 108, b, 1
1, 33, a, 1
1, 33, b, 1
2, 38, a, 1
2, 59, b, 1
3, 6, a, 1
3, 87, b, 0
4, 115, a, 0
4, 92, b, 1
5, 29, a, 1
5, 43, b, 0
6, 63, a, 1
6, 72, b, 1
7, 83, a, 0
7, 75, b, 0
8, 119, a, 0
8, 127, b, 0
9, 58, a, 1
9, 40, b, 0
10, 37, a, 0
10, 101, b, 1
11, 100, a, 1
11, 87, b, 0
12, 93, a, 0
12, 105, b, 1
13, 108, a, 1
13, 29, b, 0
14, 8, a, 1
14, 39, b, 1
15, 114, a, 0
15, 106, b, 0
16, 67, a, 1
16, 122, b, 1
17, 112, a, 1
17, 81, b, 1
18, 33, a, 1
18, 38, b, 0
19, 35, a, 0
19, 70, b, 1
20, 90, a, 0
20, 41, b, 1
21, 8, a, 1
21, 31, b, 1
22, 58, a, 1
22, 18, b, 0
23, 19, a, 0
23, 7, b, 1
24, 57, a, 0
24, 60, b, 0
25, 126, a, 0
25, 102, b, 1
26, 33, a, 0
26, 52, b, 0
27, 84, a, 0
27, 79, b, 0
28, 127, a, 0
28, 43, b, 0
29, 120, a, 0
29, 96, b, 1
30, 12, a, 0
30, 65, b, 1
31, 107, a, 0
31, 41, b, 1
32, 78, a, 1
32, 32, b, 1
33, 76, a, 0
33, 51, b, 0
34, 68, a, 0
34, 83, b, 0
35, 12, a, 1
35, 77, b, 1
36, 87, a, 1
36, 45, b, 1
37, 95, a, 0
37, 97, b, 1
38, 53, a, 1
38, 49, b, 1
39, 68, a, 0
39, 121, b, 0
40, 61, a, 0
40, 100, b, 0
41, 79, a, 1
41, 80, b, 1
42, 22, a, 1
42, 92, b, 1
43, 36, a, 1
43, 95, b, 0
44, 94, a, 1
44, 41, b, 0
45, 99, a, 1
45, 1, b, 1
46, 43, a, 0
46, 71, b, 0
47, 16, a, 0
47, 13, b, 1
48, 25, a, 1
48, 72, b, 1
49, 26, a, 1
49, 44, b, 1
50, 64, a, 1
50, 51, b, 1
51, 51, a, 0
51, 83, b, 1
52, 41, a, 0
52, 118, b, 1
53, 110, a, 1
53, 68, b, 0
54, 117, a, 0
54, 91, b, 0
55, 87, a, 1
55, 40, b, 1
56, 106, a, 1
56, 54, b, 0
57, 22, a, 1
57, 23, b, 0
58, 3, a, 0
58, 41, b, 1
59, 12, a, 0
59, 104, b, 1
60, 120, a, 1
60, 44, b, 1
61, 88, a, 0
61, 16, b, 0
62, 125, a, 0
62, 79, b, 0
63, 81, a, 1
63, 89, b, 1
64, 117, a, 1
64, 47, b, 1
65, 121, a, 0
65, 1, b, 0
66, 120, a, 1
66, 20, b, 1
67, 4, a, 1
67, 92, b, 0
68, 92, a, 1
68, 125, b, 0
69, 74, a, 1
69, 35, b, 0
70, 19, a, 0
70, 2, b, 1
71, 29, a, 1
71, 6, b, 0
72, 31, a, 1
72, 44, b, 1
73, 30, a, 1
73, 10, b, 0
74, 16, a, 1
74, 32, b, 0
75, 116, a, 1
75, 92, b, 1
76, 62, a, 1
76, 45, b, 0
77, 15, a, 0
77, 117, b, 1
78, 38, a, 0
78, 80, b, 0
79, 111, a, 0
79, 98, b, 0
80, 119, a, 1
80, 113, b, 1
81, 12, a, 1
81, 114, b, 0
82, 21, a, 1
82, 124, b, 0
83, 28, a, 1
83, 108, b, 0
84, 77, a, 0
84, 13, b, 0
85, 103, a, 0
85, 123, b, 0
86, 12, a, 1
86, 59, b, 1
87, 26, a, 0
87, 121, b, 1
88, 73, a, 1
88, 59, b, 1
89, 29, a, 1
89, 20, b, 1
90, 5, a, 0
90, 95, b, 0
91, 16, a, 1
91, 75, b, 1
92, 37, a, 1
92, 55, b, 1
93, 104, a, 1
93, 17, b, 0
94, 87, a, 0
94, 90, b, 0
95, 104, a, 1
95, 89, b, 1
96, 23, a, 1
96, 56, b, 0
97, 102, a, 1
97, 48, b, 0
98, 98, a, 0
98, 75, b, 1
99, 115, a, 0
99, 108, b, 0
100, 64, a, 1
100, 10, b, 1
101, 27, a, 0
101, 115, b, 0
102, 123, a, 1
102, 32, b, 0
103, 96, a, 0
103, 37, b, 0
104, 26, a, 1
104, 42, b, 1
105, 69, a, 1
105, 85, b, 0
106, 11, a, 0
106, 59, b, 1
107, 124, a, 1
107, 23, b, 0
108, 49, a, 0
108, 7, b, 1
109, 44, a, 1
109, 59, b, 0
110, 102, a, 1
110, 12, b, 1
111, 35, a, 0
111, 89, b, 0
112, 53, a, 0
112, 85, b, 0
113, 31, a, 1
113, 109, b, 1
114, 26, a, 1
114, 86, b, 0
115, 82, a, 1
115, 25, b, 1
116, 39, a, 1
116, 121, b, 1
117, 111, a, 1
117, 113, b, 1
118, 12, a, 1
118, 50, b, 0
119, 13, a, 0
119, 100, b, 1
120, 66, a, 0
120, 126, b, 0
121, 27, a, 0
121, 24, b, 1
122, 14, a, 0
122, 46, b, 0
123, 0, a, 0
123, 94, b, 0
124, 11, a, 0
124, 102, b, 1
125, 58, a, 1
125, 9, b, 0
126, 34, a, 0
126, 11, b, 0
127, 66, a, 0
127, 61, b, 0
