faulty_transition_index
246
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 227, 112
source_state, destination_state, input_symbol, output_symbol
0, 102, a, 1
0, 20, b, 1
1, 61, a, 1
1, 105, b, 0
2, 24, a, 1
2, 47, b, 0
3, 18, a, 0
3, 124, b, 0
4, 61, a, 1
4, 92, b, 1
5, 63, a, 1
5, 60, b, 1
6, 11, a, 1
6, 124, b, 0
7, 3, a, 0
7, 36, b, 1
8, 2, a, 1
8, 58, b, 1
9, 24, a, 0
9, 8, b, 0
10, 108, a, 0
10, 23, b, 1
11, 53, a, 1
11, 84, b, 1
12, 101, a, 1
12, 47, b, 0
13, 1, a, 0
13, 91, b, 0
14, 100, a, 0
14, 92, b, 0
15, 89, a, 0
15, 17, b, 1
16, 61, a, 0
16, 123, b, 0
17, 39, a, 1
17, 44, b, 0
18, 50, a, 1
18, 42, b, 1
19, 49, a, 0
19, 3, b, 0
20, 120, a, 0
20, 87, b, 1
21, 95, a, 1
21, 22, b, 1
22, 98, a, 1
22, 46, b, 0
23, 119, a, 1
23, 74, b, 1
24, 25, a, 1
24, 127, b, 0
25, 68, a, 0
25, 48, b, 0
26, 23, a, 0
26, 49, b, 0
27, 41, a, 0
27, 58, b, 0
28, 30, a, 0
28, 34, b, 1
29, 76, a, 0
29, 24, b, 0
30, 71, a, 1
30, 51, b, 0
31, 8, a, 0
31, 73, b, 0
32, 78, a, 0
32, 12, b, 1
33, 79, a, 0
33, 69, b, 0
34, 119, a, 0
34, 42, b, 1
35, 119, a, 0
35, 54, b, 1
36, 72, a, 1
36, 96, b, 1
37, 37, a, 0
37, 100, b, 0
38, 109, a, 0
38, 37, b, 0
39, 115, a, 1
39, 64, b, 0
40, 81, a, 1
40, 59, b, 0
41, 72, a, 0
41, 52, b, 0
42, 62, a, 1
42, 79, b, 0
43, 84, a, 1
43, 115, b, 0
44, 114, a, 1
44, 107, b, 0
45, 111, a, 0
45, 127, b, 0
46, 43, a, 1
46, 106, b, 1
47, 104, a, 0
47, 10, b, 0
48, 46, a, 1
48, 88, b, 1
49, 49, a, 1
49, 52, b, 1
50, 34, a, 1
50, 41, b, 1
51, 126, a, 1
51, 70, b, 0
52, 33, a, 1
52, 44, b, 1
53, 40, a, 0
53, 45, b, 0
54, 55, a, 0
54, 52, b, 0
55, 73, a, 1
55, 38, b, 1
56, 9, a, 0
56, 73, b, 0
57, 91, a, 1
57, 50, b, 0
58, 19, a, 1
58, 121, b, 1
59, 99, a, 0
59, 122, b, 1
60, 30, a, 1
60, 58, b, 1
61, 59, a, 0
61, 62, b, 1
62, 56, a, 1
62, 113, b, 0
63, 86, a, 1
63, 116, b, 1
64, 44, a, 1
64, 20, b, 0
65, 48, a, 1
65, 7, b, 0
66, 115, a, 0
66, 67, b, 0
67, 65, a, 1
67, 39, b, 0
68, 125, a, 1
68, 82, b, 1
69, 90, a, 0
69, 72, b, 1
70, 76, a, 1
70, 17, b, 0
71, 23, a, 0
71, 121, b, 0
72, 15, a, 1
72, 117, b, 0
73, 5, a, 1
73, 89, b, 0
74, 116, a, 0
74, 101, b, 0
75, 66, a, 0
75, 14, b, 0
76, 119, a, 0
76, 2, b, 1
77, 44, a, 0
77, 96, b, 1
78, 97, a, 0
78, 35, b, 1
79, 10, a, 1
79, 26, b, 1
80, 94, a, 0
80, 107, b, 0
81, 30, a, 1
81, 34, b, 0
82, 28, a, 0
82, 116, b, 0
83, 68, a, 1
83, 117, b, 0
84, 98, a, 1
84, 13, b, 1
85, 16, a, 1
85, 69, b, 1
86, 114, a, 1
86, 83, b, 1
87, 61, a, 0
87, 36, b, 0
88, 64, a, 0
88, 21, b, 0
89, 58, a, 1
89, 42, b, 0
90, 64, a, 0
90, 112, b, 1
91, 70, a, 0
91, 78, b, 1
92, 6, a, 0
92, 27, b, 0
93, 114, a, 0
93, 0, b, 0
94, 58, a, 1
94, 64, b, 0
95, 4, a, 1
95, 127, b, 1
96, 35, a, 1
96, 29, b, 1
97, 106, a, 0
97, 58, b, 0
98, 64, a, 1
98, 27, b, 1
99, 32, a, 0
99, 107, b, 1
100, 106, a, 1
100, 30, b, 0
101, 121, a, 1
101, 64, b, 1
102, 34, a, 0
102, 56, b, 1
103, 118, a, 1
103, 80, b, 1
104, 36, a, 1
104, 11, b, 1
105, 42, a, 0
105, 110, b, 1
106, 121, a, 1
106, 28, b, 0
107, 75, a, 1
107, 85, b, 1
108, 72, a, 1
108, 77, b, 0
109, 12, a, 1
109, 90, b, 0
110, 45, a, 1
110, 24, b, 1
111, 57, a, 0
111, 9, b, 1
112, 109, a, 1
112, 72, b, 1
113, 30, a, 0
113, 98, b, 0
114, 103, a, 1
114, 58, b, 0
115, 27, a, 0
115, 62, b, 1
116, 92, a, 0
116, 111, b, 1
117, 85, a, 0
117, 108, b, 1
118, 33, a, 1
118, 1, b, 1
119, 89, a, 1
119, 79, b, 1
120, 72, a, 1
120, 64, b, 1
121, 81, a, 1
121, 66, b, 1
122, 43, a, 1
122, 119, b, 0
123, 76, a, 0
123, 76, b, 0
124, 125, a, 0
124, 101, b, 0
125, 31, a, 1
125, 102, b, 1
126, 120, a, 1
126, 93, b, 1
127, 121, a, 1
127, 44, b, 0
