faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 851, 45
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 58, b, 1
1, 53, a, 0
1, 28, b, 0
2, 6, a, 1
2, 45, b, 0
3, 8, a, 1
3, 7, b, 0
4, 62, a, 0
4, 52, b, 0
5, 42, a, 1
5, 21, b, 0
6, 3, a, 1
6, 40, b, 0
7, 26, a, 1
7, 54, b, 0
8, 1, a, 0
8, 17, b, 1
9, 36, a, 1
9, 19, b, 1
10, 17, a, 1
10, 55, b, 1
11, 50, a, 0
11, 43, b, 1
12, 5, a, 1
12, 13, b, 1
13, 39, a, 0
13, 0, b, 0
14, 5, a, 0
14, 62, b, 1
15, 0, a, 0
15, 16, b, 1
16, 12, a, 0
16, 18, b, 0
17, 39, a, 0
17, 38, b, 1
18, 44, a, 0
18, 59, b, 1
19, 43, a, 0
19, 41, b, 0
20, 31, a, 0
20, 9, b, 0
21, 21, a, 1
21, 6, b, 0
22, 27, a, 0
22, 48, b, 0
23, 38, a, 1
23, 46, b, 0
24, 21, a, 1
24, 56, b, 0
25, 0, a, 1
25, 20, b, 1
26, 35, a, 0
26, 33, b, 1
27, 57, a, 0
27, 61, b, 1
28, 16, a, 1
28, 59, b, 1
29, 17, a, 0
29, 62, b, 1
30, 22, a, 1
30, 1, b, 1
31, 36, a, 1
31, 24, b, 1
32, 2, a, 1
32, 31, b, 0
33, 51, a, 1
33, 50, b, 0
34, 28, a, 0
34, 53, b, 0
35, 57, a, 1
35, 25, b, 1
36, 4, a, 0
36, 42, b, 1
37, 20, a, 0
37, 15, b, 0
38, 62, a, 1
38, 25, b, 0
39, 16, a, 0
39, 14, b, 0
40, 36, a, 1
40, 0, b, 0
41, 1, a, 1
41, 23, b, 0
42, 38, a, 1
42, 26, b, 1
43, 41, a, 1
43, 34, b, 0
44, 32, a, 1
44, 31, b, 1
45, 62, a, 1
45, 60, b, 1
46, 10, a, 0
46, 57, b, 0
47, 17, a, 1
47, 37, b, 0
48, 32, a, 0
48, 9, b, 1
49, 6, a, 0
49, 32, b, 1
50, 49, a, 0
50, 47, b, 0
51, 58, a, 0
51, 33, b, 1
52, 20, a, 0
52, 36, b, 0
53, 55, a, 0
53, 30, b, 1
54, 31, a, 0
54, 16, b, 1
55, 11, a, 0
55, 46, b, 1
56, 1, a, 1
56, 20, b, 0
57, 17, a, 0
57, 0, b, 1
58, 1, a, 1
58, 53, b, 0
59, 48, a, 0
59, 29, b, 1
60, 42, a, 1
60, 41, b, 1
61, 1, a, 1
61, 16, b, 0
62, 59, a, 0
62, 63, b, 0
63, 35, a, 1
63, 12, b, 0
