faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 891, 198
source_state, destination_state, input_symbol, output_symbol
0, 102, a, 1
0, 60, b, 0
1, 13, a, 1
1, 54, b, 1
2, 107, a, 1
2, 48, b, 1
3, 44, a, 1
3, 21, b, 0
4, 51, a, 0
4, 122, b, 0
5, 34, a, 0
5, 105, b, 1
6, 72, a, 0
6, 119, b, 1
7, 16, a, 1
7, 50, b, 0
8, 48, a, 1
8, 99, b, 1
9, 109, a, 0
9, 43, b, 0
10, 17, a, 0
10, 14, b, 1
11, 104, a, 0
11, 86, b, 1
12, 67, a, 0
12, 70, b, 0
13, 19, a, 0
13, 123, b, 0
14, 123, a, 1
14, 116, b, 0
15, 56, a, 1
15, 24, b, 0
16, 75, a, 0
16, 35, b, 1
17, 79, a, 1
17, 95, b, 1
18, 32, a, 1
18, 57, b, 1
19, 68, a, 0
19, 75, b, 0
20, 96, a, 1
20, 113, b, 0
21, 65, a, 0
21, 17, b, 0
22, 87, a, 0
22, 47, b, 1
23, 82, a, 1
23, 50, b, 1
24, 80, a, 0
24, 126, b, 0
25, 19, a, 0
25, 8, b, 0
26, 64, a, 0
26, 0, b, 0
27, 123, a, 0
27, 126, b, 0
28, 81, a, 1
28, 3, b, 1
29, 15, a, 1
29, 10, b, 0
30, 93, a, 0
30, 125, b, 1
31, 115, a, 1
31, 114, b, 1
32, 13, a, 0
32, 83, b, 1
33, 71, a, 1
33, 9, b, 0
34, 69, a, 1
34, 16, b, 0
35, 16, a, 0
35, 2, b, 0
36, 0, a, 1
36, 126, b, 1
37, 124, a, 1
37, 14, b, 0
38, 127, a, 1
38, 54, b, 1
39, 78, a, 0
39, 11, b, 1
40, 68, a, 1
40, 84, b, 1
41, 69, a, 1
41, 43, b, 0
42, 63, a, 1
42, 28, b, 1
43, 37, a, 0
43, 103, b, 0
44, 75, a, 1
44, 100, b, 1
45, 90, a, 1
45, 113, b, 1
46, 91, a, 0
46, 80, b, 1
47, 120, a, 0
47, 47, b, 0
48, 119, a, 1
48, 74, b, 1
49, 127, a, 1
49, 9, b, 0
50, 85, a, 1
50, 25, b, 0
51, 85, a, 1
51, 120, b, 1
52, 50, a, 0
52, 30, b, 0
53, 59, a, 0
53, 64, b, 0
54, 109, a, 0
54, 31, b, 0
55, 33, a, 0
55, 30, b, 1
56, 115, a, 0
56, 1, b, 0
57, 89, a, 1
57, 26, b, 1
58, 29, a, 0
58, 73, b, 0
59, 126, a, 1
59, 97, b, 0
60, 81, a, 1
60, 92, b, 0
61, 6, a, 1
61, 102, b, 0
62, 77, a, 0
62, 115, b, 1
63, 32, a, 0
63, 44, b, 1
64, 127, a, 0
64, 62, b, 1
65, 45, a, 0
65, 42, b, 1
66, 12, a, 1
66, 108, b, 1
67, 5, a, 0
67, 15, b, 0
68, 63, a, 1
68, 28, b, 0
69, 0, a, 1
69, 76, b, 1
70, 34, a, 0
70, 87, b, 1
71, 85, a, 0
71, 108, b, 0
72, 81, a, 0
72, 50, b, 0
73, 76, a, 0
73, 20, b, 1
74, 68, a, 0
74, 106, b, 0
75, 54, a, 0
75, 41, b, 1
76, 50, a, 1
76, 62, b, 0
77, 89, a, 0
77, 13, b, 0
78, 22, a, 1
78, 5, b, 0
79, 48, a, 0
79, 27, b, 0
80, 119, a, 1
80, 118, b, 1
81, 64, a, 0
81, 127, b, 0
82, 33, a, 0
82, 87, b, 0
83, 109, a, 0
83, 43, b, 1
84, 109, a, 0
84, 23, b, 1
85, 113, a, 1
85, 14, b, 1
86, 41, a, 1
86, 28, b, 1
87, 77, a, 1
87, 101, b, 1
88, 94, a, 1
88, 100, b, 0
89, 118, a, 1
89, 6, b, 0
90, 65, a, 1
90, 66, b, 1
91, 61, a, 1
91, 122, b, 0
92, 7, a, 0
92, 84, b, 0
93, 119, a, 0
93, 91, b, 1
94, 100, a, 0
94, 44, b, 1
95, 0, a, 1
95, 36, b, 1
96, 53, a, 0
96, 35, b, 1
97, 76, a, 1
97, 118, b, 0
98, 89, a, 0
98, 49, b, 0
99, 111, a, 1
99, 88, b, 0
100, 52, a, 1
100, 126, b, 1
101, 38, a, 0
101, 110, b, 1
102, 32, a, 1
102, 11, b, 1
103, 70, a, 0
103, 1, b, 1
104, 121, a, 0
104, 98, b, 0
105, 112, a, 0
105, 36, b, 1
106, 57, a, 0
106, 32, b, 1
107, 59, a, 1
107, 71, b, 1
108, 58, a, 1
108, 40, b, 1
109, 10, a, 1
109, 4, b, 0
110, 98, a, 0
110, 1, b, 1
111, 46, a, 1
111, 107, b, 0
112, 126, a, 0
112, 65, b, 0
113, 77, a, 1
113, 25, b, 1
114, 39, a, 1
114, 38, b, 1
115, 15, a, 1
115, 107, b, 0
116, 90, a, 1
116, 113, b, 0
117, 81, a, 1
117, 18, b, 0
118, 22, a, 0
118, 126, b, 0
119, 71, a, 1
119, 8, b, 1
120, 104, a, 1
120, 55, b, 0
121, 80, a, 0
121, 75, b, 0
122, 102, a, 0
122, 21, b, 0
123, 127, a, 1
123, 70, b, 1
124, 41, a, 1
124, 8, b, 1
125, 105, a, 1
125, 91, b, 0
126, 39, a, 1
126, 117, b, 1
127, 90, a, 0
127, 83, b, 0
