faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 796, 5
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 12, b, 1
1, 13, a, 1
1, 11, b, 0
2, 1, a, 1
2, 13, b, 0
3, 7, a, 1
3, 2, b, 1
4, 2, a, 1
4, 13, b, 1
5, 5, a, 0
5, 8, b, 1
6, 10, a, 1
6, 0, b, 1
7, 3, a, 0
7, 12, b, 1
8, 11, a, 1
8, 8, b, 1
9, 8, a, 0
9, 4, b, 1
10, 5, a, 0
10, 4, b, 0
11, 4, a, 1
11, 15, b, 1
12, 10, a, 1
12, 1, b, 0
13, 15, a, 1
13, 9, b, 0
14, 6, a, 1
14, 3, b, 0
15, 6, a, 1
15, 2, b, 0
