faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 946, 24
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 15, b, 1
1, 10, a, 0
1, 3, b, 0
2, 10, a, 0
2, 2, b, 0
3, 14, a, 0
3, 0, b, 0
4, 15, a, 0
4, 6, b, 1
5, 9, a, 0
5, 13, b, 1
6, 10, a, 0
6, 11, b, 0
7, 2, a, 0
7, 2, b, 1
8, 6, a, 1
8, 4, b, 0
9, 14, a, 0
9, 8, b, 1
10, 11, a, 1
10, 9, b, 1
11, 12, a, 0
11, 5, b, 1
12, 5, a, 1
12, 7, b, 1
13, 11, a, 0
13, 2, b, 0
14, 8, a, 0
14, 12, b, 1
15, 6, a, 0
15, 3, b, 0
