faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 240, 7
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 10, b, 0
1, 10, a, 0
1, 11, b, 0
2, 6, a, 0
2, 11, b, 1
3, 13, a, 0
3, 7, b, 0
4, 0, a, 1
4, 13, b, 0
5, 11, a, 1
5, 4, b, 0
6, 15, a, 1
6, 5, b, 1
7, 7, a, 0
7, 2, b, 0
8, 1, a, 0
8, 1, b, 1
9, 2, a, 0
9, 15, b, 0
10, 4, a, 0
10, 15, b, 1
11, 3, a, 0
11, 5, b, 1
12, 10, a, 1
12, 13, b, 0
13, 10, a, 1
13, 8, b, 0
14, 1, a, 1
14, 9, b, 1
15, 5, a, 1
15, 14, b, 0
