faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 850, 5
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 2, b, 1
1, 3, a, 1
1, 2, b, 0
2, 11, a, 1
2, 7, b, 1
3, 11, a, 1
3, 12, b, 0
4, 6, a, 0
4, 11, b, 0
5, 8, a, 0
5, 9, b, 0
6, 1, a, 1
6, 11, b, 0
7, 9, a, 1
7, 6, b, 0
8, 11, a, 0
8, 4, b, 0
9, 13, a, 0
9, 9, b, 1
10, 6, a, 1
10, 4, b, 0
11, 3, a, 1
11, 5, b, 1
12, 7, a, 0
12, 14, b, 1
13, 0, a, 0
13, 10, b, 0
14, 5, a, 1
14, 0, b, 1
15, 13, a, 1
15, 7, b, 1
