faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 635, 25
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 6, b, 1
1, 14, a, 0
1, 4, b, 0
2, 7, a, 0
2, 11, b, 1
3, 13, a, 0
3, 9, b, 0
4, 0, a, 1
4, 14, b, 1
5, 15, a, 0
5, 14, b, 0
6, 15, a, 1
6, 6, b, 1
7, 6, a, 1
7, 8, b, 0
8, 5, a, 0
8, 2, b, 1
9, 1, a, 0
9, 10, b, 1
10, 8, a, 0
10, 13, b, 0
11, 8, a, 0
11, 14, b, 0
12, 0, a, 0
12, 2, b, 0
13, 2, a, 0
13, 8, b, 1
14, 12, a, 1
14, 15, b, 0
15, 14, a, 1
15, 0, b, 0
