faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 980, 59
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 11, b, 0
1, 17, a, 1
1, 26, b, 1
2, 21, a, 0
2, 2, b, 0
3, 1, a, 0
3, 9, b, 0
4, 15, a, 0
4, 5, b, 1
5, 17, a, 1
5, 12, b, 1
6, 21, a, 1
6, 7, b, 1
7, 30, a, 0
7, 21, b, 1
8, 0, a, 0
8, 31, b, 0
9, 20, a, 0
9, 18, b, 0
10, 20, a, 0
10, 28, b, 1
11, 29, a, 0
11, 24, b, 1
12, 1, a, 1
12, 24, b, 1
13, 25, a, 0
13, 21, b, 0
14, 5, a, 0
14, 22, b, 1
15, 1, a, 1
15, 8, b, 1
16, 21, a, 0
16, 27, b, 1
17, 25, a, 1
17, 22, b, 0
18, 30, a, 1
18, 24, b, 1
19, 25, a, 0
19, 6, b, 1
20, 18, a, 1
20, 11, b, 0
21, 23, a, 0
21, 0, b, 0
22, 7, a, 1
22, 21, b, 1
23, 13, a, 1
23, 4, b, 0
24, 25, a, 0
24, 7, b, 0
25, 10, a, 1
25, 14, b, 1
26, 9, a, 0
26, 18, b, 1
27, 18, a, 0
27, 18, b, 1
28, 20, a, 0
28, 2, b, 0
29, 4, a, 1
29, 16, b, 0
30, 2, a, 0
30, 19, b, 1
31, 7, a, 0
31, 3, b, 1
