faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 602, 38
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 21, b, 1
1, 16, a, 1
1, 24, b, 0
2, 2, a, 1
2, 28, b, 1
3, 13, a, 1
3, 15, b, 0
4, 8, a, 0
4, 22, b, 1
5, 15, a, 0
5, 25, b, 0
6, 2, a, 0
6, 7, b, 1
7, 25, a, 0
7, 12, b, 0
8, 17, a, 1
8, 11, b, 0
9, 31, a, 1
9, 14, b, 1
10, 27, a, 1
10, 12, b, 0
11, 18, a, 0
11, 0, b, 1
12, 9, a, 0
12, 21, b, 1
13, 7, a, 1
13, 30, b, 1
14, 1, a, 1
14, 29, b, 0
15, 5, a, 1
15, 15, b, 1
16, 30, a, 1
16, 23, b, 0
17, 27, a, 0
17, 28, b, 1
18, 15, a, 0
18, 20, b, 0
19, 30, a, 0
19, 23, b, 1
20, 0, a, 0
20, 6, b, 0
21, 9, a, 1
21, 10, b, 0
22, 7, a, 0
22, 5, b, 1
23, 2, a, 0
23, 14, b, 0
24, 2, a, 0
24, 28, b, 0
25, 26, a, 1
25, 12, b, 0
26, 4, a, 0
26, 27, b, 1
27, 14, a, 0
27, 29, b, 1
28, 9, a, 0
28, 5, b, 1
29, 19, a, 1
29, 23, b, 1
30, 26, a, 1
30, 1, b, 0
31, 21, a, 0
31, 3, b, 0
