faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 737, 24
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 30, b, 0
1, 12, a, 1
1, 17, b, 1
2, 6, a, 0
2, 30, b, 1
3, 15, a, 0
3, 27, b, 0
4, 8, a, 0
4, 13, b, 1
5, 7, a, 1
5, 10, b, 1
6, 0, a, 1
6, 25, b, 0
7, 14, a, 1
7, 2, b, 0
8, 24, a, 0
8, 16, b, 0
9, 31, a, 1
9, 3, b, 1
10, 19, a, 1
10, 14, b, 0
11, 21, a, 1
11, 24, b, 0
12, 18, a, 1
12, 31, b, 1
13, 17, a, 0
13, 9, b, 1
14, 14, a, 1
14, 11, b, 1
15, 23, a, 0
15, 29, b, 0
16, 9, a, 0
16, 19, b, 0
17, 14, a, 0
17, 20, b, 0
18, 28, a, 1
18, 10, b, 1
19, 14, a, 1
19, 27, b, 0
20, 17, a, 0
20, 27, b, 0
21, 11, a, 0
21, 1, b, 1
22, 26, a, 1
22, 3, b, 1
23, 9, a, 1
23, 6, b, 0
24, 15, a, 1
24, 11, b, 0
25, 23, a, 0
25, 30, b, 1
26, 11, a, 1
26, 16, b, 1
27, 27, a, 1
27, 22, b, 1
28, 13, a, 0
28, 20, b, 0
29, 18, a, 0
29, 5, b, 0
30, 29, a, 1
30, 15, b, 0
31, 6, a, 1
31, 5, b, 0
