faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 176, 54
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 14, b, 0
1, 24, a, 1
1, 26, b, 0
2, 0, a, 0
2, 12, b, 1
3, 8, a, 1
3, 19, b, 1
4, 20, a, 1
4, 30, b, 0
5, 11, a, 1
5, 31, b, 1
6, 0, a, 0
6, 18, b, 1
7, 29, a, 1
7, 15, b, 1
8, 26, a, 1
8, 28, b, 1
9, 16, a, 0
9, 28, b, 1
10, 4, a, 1
10, 7, b, 1
11, 3, a, 0
11, 23, b, 1
12, 19, a, 1
12, 8, b, 0
13, 28, a, 1
13, 2, b, 0
14, 9, a, 1
14, 5, b, 1
15, 29, a, 0
15, 30, b, 1
16, 0, a, 1
16, 30, b, 1
17, 29, a, 0
17, 11, b, 0
18, 29, a, 0
18, 5, b, 0
19, 10, a, 0
19, 21, b, 0
20, 24, a, 1
20, 14, b, 0
21, 17, a, 1
21, 6, b, 1
22, 0, a, 0
22, 7, b, 1
23, 13, a, 0
23, 25, b, 1
24, 3, a, 0
24, 24, b, 1
25, 0, a, 1
25, 23, b, 0
26, 23, a, 1
26, 15, b, 1
27, 5, a, 1
27, 21, b, 0
28, 30, a, 1
28, 24, b, 0
29, 14, a, 1
29, 27, b, 1
30, 22, a, 0
30, 11, b, 1
31, 22, a, 1
31, 17, b, 0
