faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 64, 27
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 12, b, 0
1, 6, a, 1
1, 6, b, 0
2, 2, a, 1
2, 14, b, 0
3, 0, a, 0
3, 12, b, 0
4, 2, a, 0
4, 3, b, 0
5, 8, a, 0
5, 4, b, 0
6, 14, a, 1
6, 12, b, 0
7, 9, a, 0
7, 13, b, 1
8, 9, a, 1
8, 15, b, 0
9, 1, a, 0
9, 7, b, 1
10, 5, a, 0
10, 7, b, 0
11, 3, a, 0
11, 10, b, 0
12, 9, a, 0
12, 5, b, 1
13, 2, a, 0
13, 7, b, 0
14, 8, a, 1
14, 14, b, 1
15, 8, a, 0
15, 8, b, 0
