faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 196, 87
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 65, b, 0
1, 84, a, 1
1, 41, b, 1
2, 52, a, 1
2, 25, b, 1
3, 47, a, 1
3, 9, b, 0
4, 54, a, 0
4, 104, b, 1
5, 68, a, 0
5, 60, b, 0
6, 13, a, 0
6, 64, b, 0
7, 5, a, 0
7, 106, b, 0
8, 95, a, 1
8, 41, b, 1
9, 17, a, 1
9, 59, b, 1
10, 119, a, 1
10, 64, b, 0
11, 101, a, 1
11, 0, b, 1
12, 103, a, 0
12, 112, b, 0
13, 38, a, 1
13, 110, b, 0
14, 79, a, 1
14, 65, b, 0
15, 55, a, 0
15, 75, b, 1
16, 83, a, 0
16, 6, b, 1
17, 58, a, 0
17, 8, b, 0
18, 55, a, 1
18, 2, b, 1
19, 127, a, 0
19, 74, b, 0
20, 86, a, 0
20, 6, b, 0
21, 93, a, 0
21, 99, b, 1
22, 66, a, 0
22, 114, b, 0
23, 70, a, 0
23, 90, b, 0
24, 45, a, 0
24, 48, b, 1
25, 11, a, 1
25, 118, b, 1
26, 32, a, 1
26, 48, b, 0
27, 78, a, 0
27, 87, b, 0
28, 4, a, 0
28, 72, b, 0
29, 125, a, 1
29, 38, b, 0
30, 55, a, 1
30, 120, b, 1
31, 69, a, 1
31, 62, b, 1
32, 53, a, 0
32, 39, b, 1
33, 9, a, 1
33, 81, b, 0
34, 104, a, 0
34, 91, b, 1
35, 18, a, 0
35, 3, b, 1
36, 32, a, 1
36, 97, b, 0
37, 48, a, 0
37, 88, b, 1
38, 103, a, 1
38, 48, b, 1
39, 98, a, 0
39, 95, b, 1
40, 80, a, 1
40, 116, b, 0
41, 34, a, 0
41, 43, b, 1
42, 86, a, 1
42, 22, b, 0
43, 56, a, 1
43, 8, b, 1
44, 6, a, 1
44, 18, b, 1
45, 49, a, 0
45, 72, b, 1
46, 104, a, 0
46, 1, b, 1
47, 35, a, 1
47, 111, b, 0
48, 84, a, 1
48, 123, b, 0
49, 97, a, 0
49, 121, b, 0
50, 55, a, 0
50, 113, b, 1
51, 14, a, 1
51, 23, b, 0
52, 28, a, 0
52, 78, b, 0
53, 114, a, 0
53, 9, b, 1
54, 61, a, 1
54, 24, b, 1
55, 106, a, 0
55, 64, b, 1
56, 58, a, 0
56, 50, b, 1
57, 44, a, 1
57, 126, b, 0
58, 27, a, 0
58, 64, b, 0
59, 34, a, 1
59, 106, b, 1
60, 75, a, 1
60, 16, b, 0
61, 82, a, 0
61, 88, b, 1
62, 112, a, 1
62, 60, b, 0
63, 90, a, 1
63, 118, b, 1
64, 34, a, 0
64, 29, b, 1
65, 73, a, 1
65, 39, b, 1
66, 29, a, 1
66, 31, b, 1
67, 111, a, 1
67, 77, b, 0
68, 47, a, 1
68, 100, b, 0
69, 54, a, 1
69, 67, b, 0
70, 105, a, 1
70, 51, b, 0
71, 37, a, 1
71, 117, b, 0
72, 42, a, 0
72, 78, b, 0
73, 96, a, 0
73, 51, b, 0
74, 123, a, 1
74, 50, b, 0
75, 73, a, 1
75, 108, b, 1
76, 64, a, 0
76, 118, b, 1
77, 99, a, 1
77, 101, b, 1
78, 20, a, 1
78, 78, b, 0
79, 97, a, 0
79, 25, b, 1
80, 107, a, 1
80, 101, b, 1
81, 72, a, 0
81, 121, b, 0
82, 67, a, 1
82, 97, b, 0
83, 21, a, 1
83, 107, b, 1
84, 90, a, 0
84, 5, b, 0
85, 10, a, 1
85, 57, b, 1
86, 82, a, 1
86, 15, b, 0
87, 22, a, 1
87, 123, b, 0
88, 115, a, 1
88, 46, b, 0
89, 44, a, 0
89, 93, b, 0
90, 0, a, 0
90, 74, b, 0
91, 26, a, 0
91, 36, b, 1
92, 28, a, 1
92, 63, b, 0
93, 7, a, 1
93, 54, b, 0
94, 28, a, 1
94, 33, b, 1
95, 71, a, 0
95, 5, b, 1
96, 35, a, 0
96, 48, b, 0
97, 121, a, 0
97, 44, b, 1
98, 40, a, 1
98, 34, b, 0
99, 33, a, 1
99, 89, b, 1
100, 25, a, 0
100, 100, b, 0
101, 14, a, 0
101, 78, b, 1
102, 126, a, 1
102, 88, b, 0
103, 102, a, 1
103, 106, b, 0
104, 76, a, 0
104, 33, b, 0
105, 13, a, 1
105, 41, b, 1
106, 66, a, 0
106, 19, b, 0
107, 63, a, 1
107, 13, b, 0
108, 24, a, 0
108, 51, b, 0
109, 122, a, 1
109, 88, b, 0
110, 68, a, 0
110, 94, b, 1
111, 32, a, 1
111, 9, b, 1
112, 57, a, 0
112, 48, b, 1
113, 109, a, 0
113, 108, b, 1
114, 120, a, 1
114, 101, b, 1
115, 78, a, 0
115, 12, b, 0
116, 71, a, 0
116, 30, b, 0
117, 126, a, 0
117, 65, b, 1
118, 85, a, 1
118, 109, b, 1
119, 28, a, 0
119, 60, b, 0
120, 65, a, 1
120, 43, b, 0
121, 76, a, 1
121, 124, b, 0
122, 56, a, 1
122, 127, b, 1
123, 5, a, 0
123, 121, b, 0
124, 80, a, 1
124, 53, b, 1
125, 32, a, 0
125, 92, b, 1
126, 33, a, 0
126, 84, b, 0
127, 67, a, 0
127, 67, b, 0
