faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 122, 32
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 2, b, 1
1, 7, a, 1
1, 5, b, 0
2, 6, a, 1
2, 7, b, 1
3, 12, a, 0
3, 10, b, 1
4, 15, a, 0
4, 12, b, 0
5, 14, a, 0
5, 9, b, 1
6, 11, a, 0
6, 10, b, 1
7, 13, a, 0
7, 11, b, 1
8, 2, a, 1
8, 2, b, 0
9, 4, a, 0
9, 15, b, 1
10, 8, a, 1
10, 15, b, 0
11, 0, a, 0
11, 11, b, 1
12, 3, a, 1
12, 10, b, 0
13, 7, a, 0
13, 1, b, 0
14, 11, a, 0
14, 9, b, 1
15, 7, a, 1
15, 7, b, 0
