faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 944, 36
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 21, b, 0
1, 0, a, 0
1, 15, b, 0
2, 20, a, 1
2, 27, b, 0
3, 13, a, 1
3, 10, b, 1
4, 13, a, 0
4, 6, b, 1
5, 18, a, 1
5, 19, b, 0
6, 18, a, 1
6, 9, b, 0
7, 16, a, 1
7, 7, b, 0
8, 13, a, 1
8, 8, b, 1
9, 26, a, 1
9, 7, b, 0
10, 12, a, 0
10, 15, b, 0
11, 21, a, 0
11, 26, b, 1
12, 23, a, 1
12, 22, b, 0
13, 5, a, 1
13, 25, b, 1
14, 27, a, 1
14, 4, b, 0
15, 13, a, 1
15, 2, b, 1
16, 14, a, 1
16, 27, b, 0
17, 19, a, 0
17, 30, b, 0
18, 22, a, 0
18, 22, b, 1
19, 17, a, 1
19, 11, b, 0
20, 6, a, 1
20, 13, b, 0
21, 3, a, 1
21, 27, b, 0
22, 4, a, 1
22, 12, b, 1
23, 9, a, 0
23, 31, b, 1
24, 8, a, 0
24, 19, b, 1
25, 9, a, 1
25, 13, b, 1
26, 13, a, 0
26, 3, b, 0
27, 24, a, 0
27, 18, b, 1
28, 7, a, 0
28, 28, b, 1
29, 1, a, 0
29, 4, b, 1
30, 23, a, 1
30, 28, b, 0
31, 30, a, 0
31, 31, b, 0
