faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 144, 2
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 29, b, 0
1, 10, a, 1
1, 5, b, 1
2, 31, a, 0
2, 29, b, 0
3, 14, a, 1
3, 5, b, 1
4, 7, a, 0
4, 16, b, 0
5, 20, a, 0
5, 25, b, 0
6, 22, a, 0
6, 15, b, 1
7, 5, a, 1
7, 27, b, 0
8, 2, a, 1
8, 19, b, 0
9, 16, a, 0
9, 1, b, 1
10, 3, a, 1
10, 17, b, 1
11, 6, a, 0
11, 13, b, 1
12, 0, a, 1
12, 25, b, 0
13, 12, a, 1
13, 27, b, 0
14, 9, a, 1
14, 4, b, 0
15, 9, a, 1
15, 30, b, 0
16, 10, a, 1
16, 30, b, 1
17, 2, a, 1
17, 9, b, 0
18, 22, a, 0
18, 2, b, 1
19, 27, a, 1
19, 24, b, 0
20, 23, a, 1
20, 29, b, 0
21, 6, a, 1
21, 25, b, 1
22, 19, a, 0
22, 11, b, 0
23, 2, a, 0
23, 4, b, 1
24, 8, a, 0
24, 19, b, 0
25, 21, a, 1
25, 19, b, 1
26, 10, a, 0
26, 25, b, 0
27, 26, a, 1
27, 3, b, 0
28, 13, a, 1
28, 22, b, 1
29, 15, a, 0
29, 12, b, 0
30, 18, a, 1
30, 13, b, 0
31, 4, a, 1
31, 23, b, 1
