faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 744, 27
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 41, b, 1
1, 44, a, 0
1, 39, b, 1
2, 46, a, 0
2, 15, b, 1
3, 12, a, 1
3, 53, b, 1
4, 31, a, 0
4, 7, b, 1
5, 15, a, 1
5, 14, b, 1
6, 9, a, 1
6, 16, b, 1
7, 6, a, 0
7, 45, b, 1
8, 6, a, 1
8, 33, b, 1
9, 30, a, 1
9, 60, b, 0
10, 60, a, 0
10, 51, b, 1
11, 25, a, 0
11, 43, b, 0
12, 38, a, 1
12, 20, b, 1
13, 15, a, 1
13, 42, b, 0
14, 41, a, 0
14, 3, b, 0
15, 62, a, 1
15, 19, b, 0
16, 6, a, 0
16, 15, b, 1
17, 50, a, 1
17, 46, b, 1
18, 62, a, 0
18, 60, b, 1
19, 39, a, 0
19, 5, b, 0
20, 30, a, 1
20, 15, b, 0
21, 27, a, 1
21, 29, b, 1
22, 11, a, 0
22, 20, b, 1
23, 15, a, 1
23, 24, b, 1
24, 49, a, 0
24, 60, b, 0
25, 36, a, 1
25, 2, b, 0
26, 43, a, 0
26, 0, b, 0
27, 12, a, 0
27, 23, b, 0
28, 2, a, 0
28, 45, b, 0
29, 41, a, 1
29, 56, b, 0
30, 61, a, 1
30, 40, b, 0
31, 47, a, 0
31, 1, b, 1
32, 52, a, 1
32, 18, b, 0
33, 49, a, 1
33, 27, b, 1
34, 37, a, 1
34, 45, b, 0
35, 7, a, 0
35, 24, b, 0
36, 2, a, 0
36, 27, b, 0
37, 21, a, 1
37, 14, b, 1
38, 59, a, 0
38, 32, b, 0
39, 22, a, 1
39, 46, b, 0
40, 43, a, 0
40, 48, b, 1
41, 20, a, 1
41, 3, b, 1
42, 58, a, 1
42, 6, b, 1
43, 56, a, 0
43, 55, b, 1
44, 12, a, 1
44, 8, b, 1
45, 4, a, 1
45, 15, b, 1
46, 26, a, 0
46, 17, b, 0
47, 34, a, 1
47, 31, b, 1
48, 55, a, 1
48, 63, b, 1
49, 63, a, 1
49, 57, b, 0
50, 63, a, 1
50, 50, b, 0
51, 54, a, 1
51, 46, b, 0
52, 6, a, 1
52, 7, b, 0
53, 38, a, 1
53, 28, b, 0
54, 35, a, 0
54, 49, b, 1
55, 10, a, 1
55, 22, b, 0
56, 42, a, 1
56, 33, b, 1
57, 33, a, 1
57, 47, b, 1
58, 23, a, 0
58, 13, b, 0
59, 14, a, 0
59, 32, b, 1
60, 53, a, 0
60, 55, b, 0
61, 35, a, 1
61, 24, b, 0
62, 56, a, 0
62, 51, b, 0
63, 15, a, 0
63, 10, b, 0
