faulty_transition_index
253
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 271, 237
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 0
0, 61, b, 0
1, 19, a, 0
1, 109, b, 0
2, 41, a, 1
2, 35, b, 0
3, 106, a, 1
3, 70, b, 0
4, 15, a, 0
4, 105, b, 1
5, 2, a, 0
5, 58, b, 1
6, 35, a, 1
6, 47, b, 0
7, 62, a, 1
7, 54, b, 1
8, 69, a, 0
8, 93, b, 1
9, 86, a, 1
9, 113, b, 1
10, 1, a, 1
10, 12, b, 1
11, 20, a, 1
11, 62, b, 0
12, 77, a, 1
12, 17, b, 0
13, 127, a, 0
13, 54, b, 1
14, 50, a, 1
14, 101, b, 1
15, 83, a, 1
15, 71, b, 0
16, 100, a, 1
16, 18, b, 0
17, 73, a, 0
17, 88, b, 1
18, 23, a, 0
18, 6, b, 0
19, 8, a, 1
19, 111, b, 0
20, 34, a, 1
20, 63, b, 1
21, 116, a, 0
21, 109, b, 1
22, 45, a, 1
22, 78, b, 1
23, 46, a, 1
23, 92, b, 0
24, 68, a, 1
24, 54, b, 1
25, 88, a, 1
25, 61, b, 0
26, 110, a, 0
26, 26, b, 1
27, 56, a, 1
27, 58, b, 1
28, 81, a, 1
28, 71, b, 1
29, 55, a, 1
29, 30, b, 0
30, 75, a, 0
30, 49, b, 1
31, 57, a, 1
31, 91, b, 0
32, 97, a, 0
32, 41, b, 1
33, 89, a, 0
33, 51, b, 0
34, 56, a, 1
34, 83, b, 1
35, 44, a, 0
35, 64, b, 0
36, 39, a, 1
36, 97, b, 0
37, 122, a, 0
37, 98, b, 0
38, 3, a, 1
38, 116, b, 0
39, 11, a, 0
39, 104, b, 0
40, 58, a, 0
40, 113, b, 1
41, 50, a, 1
41, 16, b, 0
42, 53, a, 1
42, 83, b, 0
43, 53, a, 1
43, 96, b, 1
44, 81, a, 0
44, 61, b, 1
45, 43, a, 1
45, 15, b, 0
46, 71, a, 0
46, 111, b, 1
47, 33, a, 0
47, 104, b, 1
48, 113, a, 0
48, 15, b, 0
49, 120, a, 0
49, 75, b, 0
50, 103, a, 1
50, 3, b, 0
51, 94, a, 1
51, 90, b, 0
52, 72, a, 1
52, 34, b, 1
53, 51, a, 1
53, 36, b, 0
54, 119, a, 0
54, 27, b, 0
55, 79, a, 1
55, 126, b, 1
56, 127, a, 1
56, 31, b, 1
57, 22, a, 1
57, 38, b, 0
58, 119, a, 0
58, 126, b, 1
59, 8, a, 1
59, 59, b, 0
60, 10, a, 1
60, 16, b, 1
61, 84, a, 0
61, 24, b, 0
62, 37, a, 0
62, 112, b, 1
63, 32, a, 0
63, 5, b, 0
64, 74, a, 1
64, 36, b, 1
65, 59, a, 1
65, 11, b, 0
66, 43, a, 1
66, 13, b, 0
67, 109, a, 0
67, 36, b, 1
68, 118, a, 1
68, 47, b, 1
69, 59, a, 0
69, 11, b, 1
70, 26, a, 1
70, 112, b, 1
71, 117, a, 0
71, 70, b, 0
72, 52, a, 0
72, 68, b, 1
73, 86, a, 1
73, 109, b, 0
74, 79, a, 1
74, 58, b, 1
75, 71, a, 1
75, 21, b, 0
76, 13, a, 0
76, 15, b, 1
77, 37, a, 0
77, 53, b, 1
78, 124, a, 0
78, 101, b, 0
79, 83, a, 0
79, 42, b, 0
80, 123, a, 0
80, 51, b, 1
81, 28, a, 0
81, 121, b, 1
82, 109, a, 0
82, 118, b, 1
83, 12, a, 1
83, 23, b, 1
84, 89, a, 1
84, 22, b, 0
85, 33, a, 1
85, 26, b, 1
86, 107, a, 1
86, 0, b, 0
87, 119, a, 0
87, 47, b, 1
88, 50, a, 1
88, 1, b, 1
89, 4, a, 0
89, 127, b, 0
90, 105, a, 1
90, 37, b, 0
91, 76, a, 1
91, 53, b, 1
92, 63, a, 1
92, 61, b, 0
93, 48, a, 1
93, 71, b, 1
94, 1, a, 0
94, 80, b, 0
95, 95, a, 0
95, 30, b, 1
96, 58, a, 0
96, 115, b, 0
97, 86, a, 1
97, 85, b, 0
98, 36, a, 1
98, 41, b, 1
99, 55, a, 1
99, 108, b, 0
100, 72, a, 0
100, 73, b, 0
101, 75, a, 1
101, 112, b, 0
102, 107, a, 0
102, 34, b, 0
103, 57, a, 1
103, 26, b, 1
104, 114, a, 0
104, 14, b, 0
105, 40, a, 0
105, 70, b, 0
106, 3, a, 0
106, 92, b, 1
107, 28, a, 1
107, 65, b, 0
108, 89, a, 0
108, 71, b, 0
109, 44, a, 0
109, 27, b, 0
110, 8, a, 1
110, 97, b, 0
111, 120, a, 0
111, 125, b, 1
112, 60, a, 1
112, 87, b, 0
113, 17, a, 1
113, 76, b, 0
114, 7, a, 1
114, 46, b, 1
115, 84, a, 1
115, 8, b, 1
116, 95, a, 1
116, 26, b, 0
117, 62, a, 0
117, 72, b, 0
118, 29, a, 1
118, 119, b, 1
119, 99, a, 0
119, 66, b, 1
120, 15, a, 1
120, 120, b, 0
121, 25, a, 0
121, 86, b, 1
122, 94, a, 0
122, 118, b, 1
123, 44, a, 1
123, 57, b, 1
124, 121, a, 1
124, 88, b, 0
125, 9, a, 0
125, 91, b, 0
126, 81, a, 0
126, 43, b, 0
127, 102, a, 0
127, 67, b, 1
