faulty_transition_index
215
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 165, 38
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 110, b, 0
1, 126, a, 0
1, 45, b, 1
2, 77, a, 1
2, 14, b, 0
3, 17, a, 1
3, 32, b, 1
4, 13, a, 1
4, 96, b, 0
5, 8, a, 1
5, 124, b, 1
6, 67, a, 0
6, 71, b, 0
7, 47, a, 1
7, 53, b, 0
8, 96, a, 0
8, 38, b, 1
9, 84, a, 0
9, 86, b, 0
10, 43, a, 1
10, 55, b, 0
11, 76, a, 1
11, 47, b, 0
12, 46, a, 0
12, 110, b, 0
13, 10, a, 1
13, 90, b, 0
14, 27, a, 1
14, 37, b, 1
15, 12, a, 1
15, 7, b, 0
16, 99, a, 1
16, 41, b, 0
17, 65, a, 1
17, 81, b, 1
18, 5, a, 1
18, 62, b, 0
19, 7, a, 0
19, 70, b, 1
20, 33, a, 1
20, 78, b, 0
21, 57, a, 0
21, 0, b, 0
22, 84, a, 0
22, 117, b, 1
23, 69, a, 1
23, 19, b, 0
24, 58, a, 0
24, 114, b, 0
25, 79, a, 1
25, 18, b, 1
26, 57, a, 0
26, 20, b, 0
27, 72, a, 0
27, 60, b, 0
28, 42, a, 1
28, 21, b, 0
29, 100, a, 1
29, 40, b, 0
30, 114, a, 0
30, 108, b, 1
31, 51, a, 1
31, 6, b, 1
32, 28, a, 0
32, 115, b, 1
33, 99, a, 1
33, 104, b, 0
34, 48, a, 1
34, 59, b, 0
35, 110, a, 1
35, 96, b, 0
36, 26, a, 0
36, 33, b, 1
37, 87, a, 1
37, 60, b, 1
38, 6, a, 1
38, 37, b, 0
39, 126, a, 1
39, 60, b, 0
40, 103, a, 1
40, 72, b, 1
41, 112, a, 0
41, 71, b, 1
42, 4, a, 1
42, 112, b, 1
43, 98, a, 1
43, 91, b, 0
44, 23, a, 0
44, 63, b, 1
45, 30, a, 0
45, 50, b, 0
46, 56, a, 0
46, 40, b, 1
47, 73, a, 1
47, 45, b, 1
48, 13, a, 0
48, 52, b, 1
49, 125, a, 0
49, 18, b, 0
50, 51, a, 0
50, 93, b, 0
51, 102, a, 0
51, 101, b, 1
52, 40, a, 1
52, 49, b, 1
53, 123, a, 1
53, 45, b, 0
54, 1, a, 1
54, 125, b, 0
55, 109, a, 1
55, 127, b, 1
56, 116, a, 0
56, 56, b, 0
57, 97, a, 0
57, 98, b, 1
58, 31, a, 1
58, 76, b, 0
59, 34, a, 1
59, 6, b, 0
60, 36, a, 0
60, 46, b, 0
61, 16, a, 0
61, 119, b, 1
62, 126, a, 1
62, 92, b, 1
63, 38, a, 0
63, 68, b, 1
64, 126, a, 0
64, 20, b, 1
65, 70, a, 0
65, 109, b, 1
66, 101, a, 0
66, 94, b, 0
67, 40, a, 0
67, 41, b, 0
68, 45, a, 1
68, 11, b, 1
69, 59, a, 0
69, 59, b, 1
70, 111, a, 1
70, 127, b, 1
71, 2, a, 1
71, 39, b, 1
72, 30, a, 0
72, 79, b, 0
73, 82, a, 0
73, 107, b, 1
74, 74, a, 1
74, 33, b, 0
75, 23, a, 1
75, 16, b, 1
76, 105, a, 1
76, 10, b, 1
77, 38, a, 1
77, 122, b, 0
78, 11, a, 0
78, 51, b, 1
79, 24, a, 0
79, 79, b, 0
80, 73, a, 0
80, 92, b, 1
81, 19, a, 0
81, 32, b, 0
82, 72, a, 1
82, 47, b, 0
83, 1, a, 1
83, 4, b, 0
84, 96, a, 1
84, 93, b, 1
85, 57, a, 1
85, 97, b, 0
86, 82, a, 0
86, 1, b, 1
87, 95, a, 0
87, 61, b, 1
88, 118, a, 0
88, 9, b, 1
89, 13, a, 1
89, 122, b, 0
90, 16, a, 0
90, 83, b, 1
91, 107, a, 0
91, 86, b, 0
92, 22, a, 1
92, 29, b, 1
93, 56, a, 1
93, 52, b, 1
94, 0, a, 0
94, 47, b, 1
95, 10, a, 1
95, 3, b, 0
96, 56, a, 0
96, 120, b, 0
97, 60, a, 0
97, 66, b, 0
98, 59, a, 0
98, 89, b, 0
99, 46, a, 0
99, 54, b, 0
100, 109, a, 0
100, 70, b, 1
101, 97, a, 0
101, 70, b, 0
102, 54, a, 0
102, 120, b, 1
103, 57, a, 0
103, 108, b, 1
104, 22, a, 0
104, 113, b, 0
105, 38, a, 0
105, 101, b, 0
106, 31, a, 1
106, 88, b, 0
107, 16, a, 1
107, 109, b, 1
108, 124, a, 1
108, 85, b, 0
109, 83, a, 0
109, 28, b, 1
110, 87, a, 0
110, 35, b, 1
111, 104, a, 1
111, 45, b, 1
112, 123, a, 1
112, 80, b, 1
113, 76, a, 0
113, 125, b, 0
114, 94, a, 0
114, 80, b, 0
115, 11, a, 1
115, 120, b, 0
116, 64, a, 0
116, 38, b, 1
117, 16, a, 0
117, 2, b, 0
118, 74, a, 0
118, 13, b, 1
119, 67, a, 0
119, 110, b, 0
120, 88, a, 0
120, 58, b, 0
121, 108, a, 1
121, 45, b, 1
122, 83, a, 1
122, 121, b, 0
123, 75, a, 0
123, 26, b, 0
124, 84, a, 0
124, 2, b, 0
125, 25, a, 0
125, 5, b, 1
126, 38, a, 0
126, 44, b, 0
127, 106, a, 1
127, 15, b, 1
