faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 306, 1
source_state, destination_state, input_symbol, output_symbol
0, 55, a, 0
0, 35, b, 0
1, 52, a, 1
1, 4, b, 0
2, 45, a, 0
2, 10, b, 1
3, 53, a, 0
3, 53, b, 0
4, 33, a, 0
4, 36, b, 1
5, 35, a, 1
5, 35, b, 0
6, 56, a, 1
6, 1, b, 1
7, 33, a, 1
7, 25, b, 0
8, 27, a, 0
8, 5, b, 0
9, 35, a, 1
9, 50, b, 0
10, 49, a, 1
10, 23, b, 1
11, 46, a, 0
11, 4, b, 0
12, 40, a, 0
12, 29, b, 1
13, 28, a, 0
13, 15, b, 0
14, 28, a, 0
14, 41, b, 0
15, 35, a, 1
15, 43, b, 0
16, 44, a, 1
16, 23, b, 0
17, 8, a, 0
17, 14, b, 1
18, 11, a, 1
18, 0, b, 0
19, 46, a, 1
19, 46, b, 1
20, 55, a, 0
20, 63, b, 1
21, 47, a, 1
21, 57, b, 1
22, 51, a, 0
22, 58, b, 0
23, 37, a, 1
23, 50, b, 1
24, 15, a, 1
24, 14, b, 1
25, 59, a, 0
25, 36, b, 1
26, 11, a, 1
26, 42, b, 0
27, 0, a, 1
27, 23, b, 1
28, 32, a, 1
28, 30, b, 1
29, 11, a, 1
29, 61, b, 1
30, 26, a, 1
30, 4, b, 0
31, 60, a, 0
31, 41, b, 1
32, 62, a, 1
32, 49, b, 1
33, 16, a, 0
33, 24, b, 1
34, 5, a, 0
34, 7, b, 0
35, 39, a, 1
35, 14, b, 1
36, 9, a, 1
36, 25, b, 0
37, 7, a, 0
37, 55, b, 0
38, 13, a, 0
38, 45, b, 0
39, 35, a, 0
39, 8, b, 0
40, 10, a, 0
40, 61, b, 1
41, 8, a, 0
41, 47, b, 1
42, 6, a, 0
42, 21, b, 0
43, 31, a, 0
43, 5, b, 1
44, 18, a, 1
44, 20, b, 1
45, 1, a, 0
45, 62, b, 0
46, 12, a, 0
46, 4, b, 1
47, 3, a, 1
47, 54, b, 0
48, 63, a, 0
48, 35, b, 0
49, 4, a, 1
49, 32, b, 1
50, 17, a, 1
50, 60, b, 0
51, 22, a, 1
51, 8, b, 0
52, 25, a, 1
52, 2, b, 0
53, 52, a, 1
53, 48, b, 1
54, 6, a, 0
54, 55, b, 0
55, 39, a, 0
55, 43, b, 0
56, 19, a, 1
56, 1, b, 0
57, 3, a, 0
57, 61, b, 1
58, 26, a, 1
58, 43, b, 1
59, 38, a, 0
59, 49, b, 0
60, 22, a, 1
60, 28, b, 0
61, 12, a, 1
61, 28, b, 1
62, 60, a, 1
62, 22, b, 0
63, 34, a, 1
63, 0, b, 1
