faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 431, 224
source_state, destination_state, input_symbol, output_symbol
0, 74, a, 0
0, 8, b, 0
1, 109, a, 0
1, 55, b, 0
2, 104, a, 0
2, 90, b, 0
3, 75, a, 1
3, 18, b, 0
4, 38, a, 1
4, 16, b, 0
5, 44, a, 1
5, 88, b, 0
6, 19, a, 0
6, 65, b, 1
7, 93, a, 1
7, 10, b, 1
8, 48, a, 0
8, 120, b, 0
9, 11, a, 1
9, 73, b, 1
10, 103, a, 1
10, 30, b, 0
11, 14, a, 0
11, 77, b, 0
12, 31, a, 0
12, 100, b, 1
13, 117, a, 0
13, 66, b, 0
14, 7, a, 0
14, 100, b, 1
15, 53, a, 0
15, 86, b, 1
16, 48, a, 1
16, 114, b, 1
17, 42, a, 1
17, 3, b, 0
18, 25, a, 1
18, 127, b, 1
19, 75, a, 1
19, 85, b, 0
20, 75, a, 0
20, 51, b, 1
21, 21, a, 1
21, 16, b, 0
22, 118, a, 0
22, 18, b, 0
23, 78, a, 0
23, 115, b, 1
24, 58, a, 1
24, 25, b, 0
25, 84, a, 1
25, 13, b, 1
26, 47, a, 0
26, 30, b, 0
27, 49, a, 0
27, 80, b, 1
28, 6, a, 0
28, 125, b, 1
29, 73, a, 0
29, 118, b, 0
30, 118, a, 1
30, 96, b, 1
31, 26, a, 0
31, 71, b, 1
32, 53, a, 0
32, 24, b, 1
33, 58, a, 0
33, 6, b, 0
34, 65, a, 0
34, 74, b, 0
35, 21, a, 1
35, 65, b, 0
36, 108, a, 1
36, 1, b, 1
37, 65, a, 0
37, 78, b, 0
38, 68, a, 0
38, 17, b, 1
39, 7, a, 0
39, 84, b, 1
40, 86, a, 1
40, 1, b, 1
41, 57, a, 0
41, 93, b, 1
42, 70, a, 0
42, 54, b, 1
43, 4, a, 0
43, 26, b, 0
44, 66, a, 1
44, 102, b, 1
45, 12, a, 1
45, 121, b, 0
46, 110, a, 0
46, 3, b, 1
47, 38, a, 0
47, 63, b, 0
48, 83, a, 1
48, 119, b, 0
49, 70, a, 0
49, 105, b, 0
50, 16, a, 0
50, 2, b, 0
51, 27, a, 1
51, 37, b, 0
52, 23, a, 1
52, 54, b, 1
53, 58, a, 1
53, 64, b, 0
54, 96, a, 0
54, 116, b, 0
55, 44, a, 1
55, 107, b, 1
56, 26, a, 0
56, 13, b, 1
57, 9, a, 1
57, 76, b, 1
58, 58, a, 0
58, 8, b, 1
59, 75, a, 0
59, 32, b, 1
60, 118, a, 1
60, 49, b, 1
61, 34, a, 1
61, 43, b, 0
62, 72, a, 1
62, 46, b, 0
63, 89, a, 1
63, 22, b, 0
64, 39, a, 0
64, 97, b, 0
65, 103, a, 1
65, 13, b, 0
66, 87, a, 1
66, 125, b, 1
67, 11, a, 1
67, 116, b, 1
68, 43, a, 1
68, 82, b, 0
69, 108, a, 0
69, 18, b, 1
70, 59, a, 1
70, 17, b, 1
71, 44, a, 1
71, 95, b, 0
72, 35, a, 1
72, 51, b, 1
73, 93, a, 1
73, 55, b, 0
74, 6, a, 1
74, 95, b, 1
75, 0, a, 0
75, 99, b, 0
76, 113, a, 0
76, 48, b, 1
77, 11, a, 1
77, 123, b, 1
78, 7, a, 1
78, 70, b, 0
79, 42, a, 1
79, 5, b, 0
80, 18, a, 0
80, 120, b, 0
81, 29, a, 0
81, 107, b, 0
82, 73, a, 1
82, 56, b, 0
83, 79, a, 1
83, 7, b, 1
84, 18, a, 0
84, 38, b, 1
85, 61, a, 1
85, 111, b, 1
86, 52, a, 1
86, 45, b, 1
87, 45, a, 1
87, 41, b, 1
88, 85, a, 0
88, 92, b, 1
89, 101, a, 0
89, 62, b, 1
90, 49, a, 0
90, 99, b, 0
91, 66, a, 1
91, 126, b, 0
92, 49, a, 0
92, 16, b, 0
93, 89, a, 0
93, 62, b, 0
94, 28, a, 0
94, 118, b, 0
95, 122, a, 1
95, 68, b, 0
96, 28, a, 0
96, 36, b, 0
97, 50, a, 1
97, 69, b, 1
98, 25, a, 0
98, 124, b, 1
99, 116, a, 0
99, 7, b, 0
100, 28, a, 1
100, 17, b, 1
101, 18, a, 0
101, 67, b, 0
102, 62, a, 1
102, 52, b, 0
103, 70, a, 1
103, 52, b, 1
104, 57, a, 1
104, 2, b, 0
105, 97, a, 1
105, 71, b, 1
106, 88, a, 0
106, 8, b, 0
107, 10, a, 1
107, 11, b, 0
108, 119, a, 0
108, 20, b, 0
109, 73, a, 0
109, 68, b, 1
110, 63, a, 1
110, 93, b, 1
111, 33, a, 0
111, 108, b, 1
112, 98, a, 1
112, 58, b, 1
113, 52, a, 1
113, 13, b, 0
114, 56, a, 1
114, 98, b, 1
115, 60, a, 0
115, 12, b, 0
116, 66, a, 0
116, 115, b, 0
117, 5, a, 1
117, 1, b, 1
118, 37, a, 0
118, 94, b, 1
119, 81, a, 1
119, 73, b, 0
120, 22, a, 1
120, 124, b, 1
121, 73, a, 0
121, 112, b, 0
122, 10, a, 0
122, 85, b, 1
123, 40, a, 1
123, 91, b, 0
124, 96, a, 0
124, 106, b, 0
125, 15, a, 0
125, 66, b, 1
126, 7, a, 0
126, 7, b, 0
127, 124, a, 0
127, 32, b, 1
