faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 2, 18
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 5, b, 1
1, 10, a, 1
1, 16, b, 0
2, 2, a, 0
2, 27, b, 1
3, 23, a, 1
3, 17, b, 0
4, 1, a, 1
4, 29, b, 1
5, 24, a, 1
5, 10, b, 0
6, 15, a, 0
6, 1, b, 0
7, 20, a, 0
7, 8, b, 1
8, 11, a, 1
8, 26, b, 1
9, 22, a, 1
9, 13, b, 0
10, 25, a, 1
10, 15, b, 1
11, 17, a, 1
11, 7, b, 1
12, 29, a, 1
12, 29, b, 1
13, 14, a, 1
13, 10, b, 1
14, 30, a, 1
14, 19, b, 1
15, 19, a, 0
15, 31, b, 1
16, 4, a, 1
16, 0, b, 0
17, 28, a, 0
17, 3, b, 1
18, 14, a, 0
18, 8, b, 1
19, 15, a, 0
19, 3, b, 1
20, 2, a, 0
20, 23, b, 1
21, 6, a, 0
21, 1, b, 0
22, 7, a, 0
22, 1, b, 0
23, 1, a, 1
23, 16, b, 0
24, 10, a, 0
24, 0, b, 1
25, 2, a, 0
25, 9, b, 0
26, 0, a, 1
26, 7, b, 1
27, 21, a, 1
27, 1, b, 1
28, 28, a, 0
28, 16, b, 1
29, 9, a, 1
29, 12, b, 0
30, 20, a, 0
30, 1, b, 1
31, 8, a, 1
31, 31, b, 1
