faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 310, 16
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 7, b, 0
1, 9, a, 1
1, 10, b, 1
2, 13, a, 0
2, 5, b, 1
3, 4, a, 1
3, 6, b, 0
4, 5, a, 1
4, 12, b, 0
5, 9, a, 1
5, 9, b, 1
6, 2, a, 1
6, 1, b, 1
7, 2, a, 1
7, 15, b, 1
8, 11, a, 1
8, 4, b, 1
9, 8, a, 1
9, 2, b, 1
10, 0, a, 1
10, 4, b, 0
11, 12, a, 1
11, 15, b, 0
12, 4, a, 0
12, 5, b, 1
13, 3, a, 1
13, 14, b, 1
14, 11, a, 1
14, 1, b, 0
15, 11, a, 0
15, 0, b, 0
