faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 991, 26
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 11, b, 1
1, 16, a, 0
1, 9, b, 1
2, 9, a, 1
2, 13, b, 1
3, 30, a, 0
3, 1, b, 1
4, 7, a, 1
4, 25, b, 0
5, 21, a, 0
5, 28, b, 0
6, 5, a, 1
6, 31, b, 1
7, 2, a, 1
7, 5, b, 1
8, 2, a, 0
8, 16, b, 1
9, 5, a, 1
9, 27, b, 0
10, 12, a, 0
10, 1, b, 1
11, 7, a, 1
11, 2, b, 0
12, 22, a, 1
12, 13, b, 1
13, 16, a, 1
13, 22, b, 0
14, 11, a, 1
14, 26, b, 1
15, 3, a, 0
15, 15, b, 0
16, 7, a, 0
16, 12, b, 1
17, 24, a, 0
17, 17, b, 1
18, 8, a, 1
18, 15, b, 1
19, 10, a, 1
19, 16, b, 1
20, 17, a, 0
20, 23, b, 1
21, 4, a, 1
21, 7, b, 0
22, 29, a, 1
22, 20, b, 0
23, 12, a, 0
23, 31, b, 1
24, 19, a, 0
24, 1, b, 1
25, 12, a, 1
25, 18, b, 1
26, 5, a, 0
26, 6, b, 0
27, 17, a, 0
27, 2, b, 0
28, 4, a, 1
28, 30, b, 1
29, 31, a, 0
29, 28, b, 0
30, 14, a, 1
30, 21, b, 1
31, 8, a, 1
31, 0, b, 0
