faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 454, 19
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 8, b, 1
1, 3, a, 1
1, 8, b, 0
2, 10, a, 0
2, 10, b, 1
3, 2, a, 0
3, 6, b, 0
4, 7, a, 0
4, 15, b, 0
5, 6, a, 0
5, 13, b, 1
6, 0, a, 0
6, 12, b, 1
7, 14, a, 1
7, 5, b, 1
8, 7, a, 0
8, 10, b, 0
9, 9, a, 0
9, 1, b, 0
10, 12, a, 0
10, 10, b, 1
11, 6, a, 0
11, 0, b, 1
12, 1, a, 0
12, 5, b, 0
13, 9, a, 1
13, 11, b, 0
14, 3, a, 1
14, 0, b, 0
15, 1, a, 1
15, 6, b, 1
