faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 97, 54
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 8, b, 0
1, 2, a, 0
1, 2, b, 1
2, 48, a, 0
2, 9, b, 1
3, 35, a, 0
3, 40, b, 0
4, 39, a, 0
4, 32, b, 1
5, 41, a, 0
5, 13, b, 0
6, 16, a, 0
6, 17, b, 0
7, 8, a, 1
7, 10, b, 0
8, 57, a, 0
8, 30, b, 0
9, 27, a, 0
9, 25, b, 1
10, 10, a, 0
10, 1, b, 0
11, 0, a, 0
11, 63, b, 0
12, 60, a, 0
12, 6, b, 1
13, 55, a, 0
13, 5, b, 0
14, 6, a, 0
14, 54, b, 1
15, 45, a, 0
15, 56, b, 0
16, 45, a, 1
16, 43, b, 0
17, 26, a, 0
17, 56, b, 1
18, 37, a, 0
18, 13, b, 0
19, 61, a, 0
19, 2, b, 1
20, 2, a, 1
20, 37, b, 0
21, 22, a, 1
21, 51, b, 0
22, 34, a, 1
22, 24, b, 1
23, 10, a, 0
23, 49, b, 0
24, 19, a, 1
24, 26, b, 1
25, 0, a, 0
25, 24, b, 0
26, 60, a, 0
26, 9, b, 1
27, 38, a, 0
27, 24, b, 0
28, 0, a, 1
28, 24, b, 1
29, 11, a, 1
29, 44, b, 0
30, 13, a, 0
30, 34, b, 1
31, 38, a, 0
31, 17, b, 0
32, 55, a, 0
32, 33, b, 0
33, 16, a, 1
33, 21, b, 0
34, 20, a, 0
34, 19, b, 1
35, 0, a, 1
35, 49, b, 1
36, 19, a, 1
36, 50, b, 1
37, 36, a, 1
37, 49, b, 1
38, 29, a, 0
38, 56, b, 1
39, 26, a, 1
39, 63, b, 1
40, 20, a, 0
40, 52, b, 0
41, 57, a, 0
41, 56, b, 0
42, 28, a, 0
42, 46, b, 1
43, 18, a, 0
43, 21, b, 1
44, 12, a, 0
44, 58, b, 1
45, 53, a, 1
45, 62, b, 1
46, 3, a, 1
46, 3, b, 1
47, 44, a, 0
47, 31, b, 1
48, 9, a, 1
48, 61, b, 1
49, 42, a, 0
49, 0, b, 1
50, 59, a, 0
50, 43, b, 0
51, 7, a, 0
51, 25, b, 1
52, 9, a, 0
52, 30, b, 1
53, 34, a, 0
53, 30, b, 1
54, 21, a, 0
54, 2, b, 1
55, 30, a, 0
55, 61, b, 1
56, 14, a, 1
56, 54, b, 0
57, 28, a, 1
57, 40, b, 0
58, 11, a, 0
58, 26, b, 0
59, 3, a, 0
59, 18, b, 1
60, 57, a, 0
60, 44, b, 1
61, 23, a, 0
61, 47, b, 1
62, 26, a, 0
62, 18, b, 0
63, 4, a, 0
63, 15, b, 0
