faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 588, 2
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 18, b, 0
1, 20, a, 0
1, 22, b, 0
2, 24, a, 1
2, 10, b, 0
3, 25, a, 0
3, 5, b, 0
4, 16, a, 0
4, 4, b, 1
5, 12, a, 1
5, 9, b, 0
6, 7, a, 1
6, 16, b, 1
7, 27, a, 1
7, 4, b, 1
8, 28, a, 1
8, 22, b, 0
9, 24, a, 1
9, 30, b, 1
10, 17, a, 1
10, 6, b, 0
11, 3, a, 0
11, 13, b, 0
12, 13, a, 0
12, 21, b, 1
13, 28, a, 1
13, 29, b, 1
14, 6, a, 1
14, 11, b, 1
15, 31, a, 0
15, 5, b, 0
16, 4, a, 0
16, 14, b, 1
17, 23, a, 0
17, 6, b, 1
18, 18, a, 0
18, 9, b, 1
19, 24, a, 0
19, 24, b, 0
20, 16, a, 1
20, 19, b, 0
21, 10, a, 1
21, 9, b, 0
22, 15, a, 0
22, 14, b, 0
23, 17, a, 0
23, 2, b, 0
24, 2, a, 0
24, 0, b, 0
25, 26, a, 1
25, 9, b, 0
26, 19, a, 0
26, 16, b, 1
27, 28, a, 1
27, 8, b, 1
28, 21, a, 1
28, 16, b, 0
29, 19, a, 0
29, 25, b, 0
30, 31, a, 1
30, 3, b, 1
31, 3, a, 0
31, 22, b, 0
