faulty_transition_index
206
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 166, 99
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 109, b, 0
1, 83, a, 0
1, 124, b, 1
2, 74, a, 0
2, 43, b, 0
3, 127, a, 0
3, 48, b, 1
4, 13, a, 0
4, 41, b, 1
5, 117, a, 1
5, 40, b, 1
6, 115, a, 1
6, 53, b, 0
7, 60, a, 1
7, 12, b, 1
8, 119, a, 1
8, 41, b, 1
9, 6, a, 0
9, 126, b, 0
10, 62, a, 0
10, 108, b, 1
11, 80, a, 1
11, 101, b, 1
12, 68, a, 1
12, 52, b, 1
13, 113, a, 1
13, 28, b, 0
14, 80, a, 1
14, 89, b, 1
15, 36, a, 1
15, 79, b, 0
16, 71, a, 0
16, 1, b, 0
17, 114, a, 1
17, 52, b, 0
18, 42, a, 0
18, 112, b, 1
19, 35, a, 1
19, 30, b, 1
20, 29, a, 0
20, 103, b, 1
21, 27, a, 1
21, 52, b, 0
22, 4, a, 0
22, 122, b, 1
23, 9, a, 1
23, 59, b, 1
24, 58, a, 0
24, 114, b, 1
25, 66, a, 0
25, 114, b, 0
26, 79, a, 1
26, 69, b, 1
27, 99, a, 0
27, 17, b, 1
28, 33, a, 0
28, 70, b, 1
29, 8, a, 1
29, 122, b, 0
30, 85, a, 1
30, 14, b, 1
31, 24, a, 0
31, 115, b, 1
32, 35, a, 1
32, 39, b, 0
33, 81, a, 1
33, 40, b, 0
34, 15, a, 0
34, 85, b, 0
35, 108, a, 0
35, 22, b, 1
36, 93, a, 0
36, 10, b, 1
37, 105, a, 1
37, 125, b, 0
38, 41, a, 1
38, 32, b, 1
39, 107, a, 0
39, 3, b, 0
40, 7, a, 1
40, 81, b, 0
41, 70, a, 1
41, 67, b, 0
42, 107, a, 0
42, 53, b, 1
43, 49, a, 1
43, 124, b, 1
44, 94, a, 1
44, 65, b, 1
45, 65, a, 0
45, 61, b, 1
46, 75, a, 1
46, 124, b, 1
47, 93, a, 1
47, 41, b, 1
48, 125, a, 1
48, 11, b, 0
49, 50, a, 0
49, 125, b, 0
50, 55, a, 0
50, 98, b, 0
51, 106, a, 1
51, 22, b, 1
52, 62, a, 1
52, 76, b, 1
53, 60, a, 0
53, 125, b, 1
54, 122, a, 1
54, 54, b, 1
55, 96, a, 1
55, 2, b, 0
56, 38, a, 0
56, 91, b, 1
57, 105, a, 1
57, 68, b, 1
58, 89, a, 0
58, 12, b, 1
59, 123, a, 0
59, 3, b, 0
60, 84, a, 0
60, 67, b, 1
61, 4, a, 0
61, 43, b, 0
62, 33, a, 1
62, 9, b, 0
63, 67, a, 1
63, 43, b, 1
64, 95, a, 1
64, 53, b, 0
65, 8, a, 0
65, 14, b, 1
66, 83, a, 1
66, 40, b, 1
67, 10, a, 0
67, 35, b, 0
68, 58, a, 0
68, 12, b, 0
69, 82, a, 0
69, 127, b, 1
70, 28, a, 0
70, 120, b, 0
71, 102, a, 1
71, 44, b, 1
72, 2, a, 1
72, 64, b, 0
73, 60, a, 1
73, 81, b, 1
74, 6, a, 1
74, 58, b, 0
75, 55, a, 1
75, 87, b, 1
76, 88, a, 1
76, 59, b, 1
77, 110, a, 0
77, 39, b, 0
78, 10, a, 1
78, 73, b, 1
79, 85, a, 0
79, 26, b, 0
80, 40, a, 0
80, 116, b, 0
81, 116, a, 0
81, 107, b, 0
82, 118, a, 1
82, 72, b, 0
83, 46, a, 1
83, 80, b, 0
84, 47, a, 0
84, 87, b, 1
85, 95, a, 1
85, 86, b, 1
86, 90, a, 1
86, 21, b, 0
87, 101, a, 1
87, 104, b, 0
88, 62, a, 0
88, 31, b, 0
89, 37, a, 0
89, 53, b, 0
90, 120, a, 0
90, 81, b, 1
91, 5, a, 1
91, 106, b, 1
92, 87, a, 1
92, 77, b, 1
93, 48, a, 0
93, 115, b, 0
94, 71, a, 1
94, 63, b, 0
95, 123, a, 0
95, 58, b, 1
96, 9, a, 1
96, 11, b, 1
97, 9, a, 0
97, 53, b, 1
98, 99, a, 1
98, 56, b, 1
99, 18, a, 0
99, 74, b, 0
100, 79, a, 1
100, 23, b, 0
101, 95, a, 0
101, 74, b, 1
102, 44, a, 1
102, 100, b, 0
103, 97, a, 0
103, 96, b, 1
104, 110, a, 1
104, 51, b, 0
105, 121, a, 0
105, 80, b, 0
106, 123, a, 1
106, 78, b, 0
107, 20, a, 1
107, 72, b, 0
108, 2, a, 1
108, 16, b, 1
109, 90, a, 1
109, 55, b, 0
110, 94, a, 1
110, 31, b, 1
111, 127, a, 1
111, 98, b, 0
112, 32, a, 1
112, 4, b, 0
113, 25, a, 1
113, 109, b, 1
114, 111, a, 0
114, 74, b, 1
115, 54, a, 1
115, 93, b, 0
116, 57, a, 1
116, 103, b, 1
117, 47, a, 1
117, 125, b, 0
118, 27, a, 0
118, 12, b, 0
119, 7, a, 1
119, 19, b, 0
120, 23, a, 1
120, 5, b, 1
121, 124, a, 0
121, 112, b, 0
122, 68, a, 0
122, 58, b, 0
123, 60, a, 0
123, 113, b, 1
124, 92, a, 1
124, 29, b, 0
125, 79, a, 0
125, 44, b, 0
126, 97, a, 0
126, 125, b, 0
127, 0, a, 0
127, 68, b, 0
