faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 393, 33
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 10, b, 0
1, 26, a, 1
1, 8, b, 0
2, 14, a, 0
2, 4, b, 0
3, 2, a, 0
3, 29, b, 0
4, 12, a, 1
4, 1, b, 1
5, 9, a, 0
5, 0, b, 1
6, 18, a, 1
6, 19, b, 1
7, 31, a, 1
7, 6, b, 1
8, 14, a, 1
8, 30, b, 1
9, 26, a, 0
9, 3, b, 1
10, 23, a, 0
10, 14, b, 0
11, 4, a, 0
11, 9, b, 0
12, 28, a, 1
12, 17, b, 0
13, 1, a, 0
13, 19, b, 1
14, 12, a, 0
14, 31, b, 0
15, 20, a, 1
15, 15, b, 1
16, 4, a, 1
16, 25, b, 0
17, 13, a, 0
17, 21, b, 1
18, 18, a, 1
18, 11, b, 1
19, 11, a, 0
19, 2, b, 1
20, 20, a, 0
20, 9, b, 1
21, 5, a, 1
21, 12, b, 0
22, 24, a, 1
22, 10, b, 0
23, 19, a, 0
23, 7, b, 1
24, 10, a, 1
24, 15, b, 1
25, 16, a, 0
25, 3, b, 1
26, 9, a, 1
26, 8, b, 0
27, 15, a, 1
27, 7, b, 1
28, 8, a, 0
28, 30, b, 1
29, 22, a, 1
29, 25, b, 1
30, 27, a, 0
30, 31, b, 0
31, 19, a, 0
31, 19, b, 0
