faulty_transition_index
227
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 947, 175
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 1
0, 7, b, 0
1, 113, a, 1
1, 81, b, 0
2, 68, a, 1
2, 36, b, 1
3, 56, a, 0
3, 87, b, 0
4, 111, a, 1
4, 66, b, 0
5, 111, a, 0
5, 55, b, 1
6, 77, a, 1
6, 11, b, 1
7, 85, a, 1
7, 77, b, 0
8, 71, a, 1
8, 72, b, 1
9, 102, a, 1
9, 35, b, 0
10, 93, a, 1
10, 87, b, 1
11, 43, a, 1
11, 37, b, 0
12, 86, a, 0
12, 13, b, 0
13, 83, a, 1
13, 82, b, 1
14, 29, a, 0
14, 1, b, 1
15, 97, a, 0
15, 99, b, 0
16, 31, a, 1
16, 57, b, 1
17, 89, a, 0
17, 72, b, 1
18, 14, a, 0
18, 110, b, 1
19, 22, a, 0
19, 1, b, 0
20, 116, a, 0
20, 5, b, 1
21, 71, a, 0
21, 119, b, 0
22, 120, a, 1
22, 84, b, 1
23, 72, a, 1
23, 18, b, 1
24, 127, a, 0
24, 75, b, 1
25, 86, a, 1
25, 52, b, 0
26, 55, a, 1
26, 46, b, 0
27, 78, a, 1
27, 120, b, 1
28, 73, a, 0
28, 80, b, 1
29, 38, a, 1
29, 88, b, 1
30, 72, a, 0
30, 41, b, 0
31, 27, a, 0
31, 10, b, 0
32, 33, a, 1
32, 14, b, 1
33, 88, a, 1
33, 122, b, 1
34, 70, a, 1
34, 10, b, 0
35, 118, a, 0
35, 79, b, 1
36, 38, a, 0
36, 35, b, 0
37, 30, a, 1
37, 39, b, 1
38, 17, a, 1
38, 1, b, 1
39, 63, a, 1
39, 56, b, 1
40, 105, a, 0
40, 4, b, 0
41, 37, a, 1
41, 74, b, 0
42, 95, a, 0
42, 42, b, 1
43, 39, a, 0
43, 77, b, 1
44, 86, a, 0
44, 89, b, 1
45, 35, a, 1
45, 104, b, 0
46, 68, a, 1
46, 97, b, 0
47, 60, a, 0
47, 109, b, 0
48, 55, a, 0
48, 3, b, 0
49, 48, a, 1
49, 70, b, 1
50, 126, a, 0
50, 110, b, 0
51, 61, a, 0
51, 47, b, 1
52, 59, a, 1
52, 28, b, 0
53, 44, a, 0
53, 74, b, 0
54, 56, a, 0
54, 104, b, 0
55, 51, a, 1
55, 114, b, 0
56, 83, a, 0
56, 39, b, 0
57, 125, a, 1
57, 122, b, 1
58, 112, a, 1
58, 78, b, 1
59, 48, a, 0
59, 111, b, 1
60, 113, a, 0
60, 77, b, 0
61, 85, a, 1
61, 70, b, 1
62, 30, a, 0
62, 74, b, 1
63, 96, a, 0
63, 22, b, 0
64, 25, a, 0
64, 114, b, 0
65, 64, a, 1
65, 90, b, 0
66, 104, a, 1
66, 17, b, 0
67, 71, a, 1
67, 18, b, 1
68, 38, a, 1
68, 97, b, 0
69, 98, a, 0
69, 10, b, 1
70, 110, a, 1
70, 103, b, 0
71, 86, a, 1
71, 49, b, 1
72, 107, a, 0
72, 94, b, 0
73, 33, a, 0
73, 124, b, 0
74, 120, a, 0
74, 27, b, 1
75, 14, a, 1
75, 35, b, 0
76, 2, a, 0
76, 96, b, 0
77, 18, a, 0
77, 65, b, 1
78, 127, a, 1
78, 51, b, 0
79, 29, a, 0
79, 63, b, 1
80, 106, a, 1
80, 119, b, 1
81, 67, a, 1
81, 97, b, 1
82, 97, a, 0
82, 16, b, 1
83, 68, a, 0
83, 93, b, 1
84, 53, a, 1
84, 15, b, 0
85, 113, a, 1
85, 16, b, 1
86, 88, a, 1
86, 117, b, 1
87, 5, a, 1
87, 45, b, 0
88, 81, a, 1
88, 124, b, 0
89, 9, a, 0
89, 43, b, 1
90, 39, a, 0
90, 115, b, 0
91, 8, a, 1
91, 123, b, 1
92, 106, a, 1
92, 91, b, 1
93, 76, a, 0
93, 22, b, 0
94, 63, a, 1
94, 114, b, 1
95, 28, a, 0
95, 89, b, 1
96, 37, a, 1
96, 49, b, 0
97, 55, a, 1
97, 58, b, 1
98, 18, a, 0
98, 0, b, 0
99, 107, a, 1
99, 10, b, 0
100, 12, a, 0
100, 2, b, 1
101, 21, a, 0
101, 62, b, 1
102, 24, a, 1
102, 19, b, 1
103, 54, a, 0
103, 29, b, 0
104, 23, a, 0
104, 112, b, 0
105, 48, a, 1
105, 118, b, 0
106, 92, a, 1
106, 108, b, 0
107, 69, a, 1
107, 34, b, 0
108, 101, a, 0
108, 59, b, 0
109, 121, a, 0
109, 22, b, 0
110, 14, a, 0
110, 112, b, 1
111, 84, a, 1
111, 35, b, 0
112, 47, a, 0
112, 28, b, 1
113, 42, a, 0
113, 60, b, 0
114, 40, a, 0
114, 54, b, 0
115, 29, a, 1
115, 42, b, 1
116, 100, a, 0
116, 9, b, 0
117, 26, a, 0
117, 12, b, 1
118, 74, a, 1
118, 86, b, 0
119, 28, a, 0
119, 38, b, 1
120, 84, a, 0
120, 4, b, 1
121, 20, a, 1
121, 50, b, 1
122, 119, a, 1
122, 6, b, 1
123, 5, a, 1
123, 44, b, 1
124, 9, a, 1
124, 36, b, 0
125, 12, a, 1
125, 29, b, 0
126, 32, a, 0
126, 116, b, 0
127, 27, a, 0
127, 4, b, 1
