faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 476, 57
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 22, b, 1
1, 29, a, 1
1, 15, b, 1
2, 2, a, 0
2, 23, b, 0
3, 27, a, 0
3, 4, b, 1
4, 3, a, 1
4, 20, b, 1
5, 2, a, 1
5, 24, b, 1
6, 22, a, 0
6, 18, b, 1
7, 23, a, 0
7, 9, b, 1
8, 0, a, 1
8, 21, b, 1
9, 3, a, 0
9, 23, b, 1
10, 5, a, 1
10, 16, b, 1
11, 0, a, 0
11, 17, b, 1
12, 11, a, 1
12, 8, b, 1
13, 1, a, 0
13, 7, b, 0
14, 9, a, 0
14, 23, b, 0
15, 24, a, 1
15, 16, b, 0
16, 11, a, 1
16, 3, b, 1
17, 1, a, 0
17, 17, b, 0
18, 14, a, 1
18, 6, b, 0
19, 3, a, 0
19, 9, b, 1
20, 4, a, 0
20, 28, b, 0
21, 27, a, 0
21, 25, b, 0
22, 23, a, 1
22, 6, b, 0
23, 30, a, 0
23, 25, b, 0
24, 8, a, 1
24, 0, b, 1
25, 26, a, 1
25, 10, b, 1
26, 17, a, 0
26, 11, b, 0
27, 13, a, 1
27, 12, b, 0
28, 18, a, 0
28, 15, b, 1
29, 19, a, 1
29, 8, b, 0
30, 1, a, 0
30, 26, b, 1
31, 16, a, 1
31, 9, b, 1
