faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 773, 18
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 11, b, 1
1, 15, a, 1
1, 5, b, 0
2, 8, a, 0
2, 14, b, 0
3, 6, a, 0
3, 7, b, 1
4, 3, a, 0
4, 3, b, 1
5, 5, a, 1
5, 3, b, 1
6, 6, a, 1
6, 11, b, 0
7, 15, a, 0
7, 6, b, 1
8, 14, a, 0
8, 3, b, 1
9, 8, a, 1
9, 11, b, 1
10, 2, a, 0
10, 12, b, 0
11, 2, a, 1
11, 9, b, 1
12, 10, a, 0
12, 11, b, 1
13, 3, a, 1
13, 4, b, 0
14, 0, a, 0
14, 3, b, 0
15, 13, a, 1
15, 1, b, 0
