faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 376, 51
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 1
0, 18, b, 0
1, 4, a, 1
1, 24, b, 0
2, 0, a, 1
2, 20, b, 0
3, 19, a, 0
3, 11, b, 1
4, 5, a, 0
4, 5, b, 0
5, 7, a, 0
5, 22, b, 1
6, 22, a, 1
6, 20, b, 0
7, 2, a, 1
7, 11, b, 1
8, 4, a, 1
8, 12, b, 1
9, 28, a, 1
9, 5, b, 1
10, 17, a, 0
10, 19, b, 1
11, 25, a, 0
11, 12, b, 0
12, 0, a, 1
12, 29, b, 0
13, 18, a, 0
13, 3, b, 1
14, 10, a, 1
14, 9, b, 1
15, 15, a, 1
15, 10, b, 1
16, 23, a, 0
16, 2, b, 0
17, 13, a, 0
17, 8, b, 0
18, 21, a, 0
18, 15, b, 1
19, 30, a, 1
19, 16, b, 1
20, 2, a, 1
20, 14, b, 1
21, 20, a, 0
21, 14, b, 1
22, 18, a, 1
22, 18, b, 0
23, 31, a, 1
23, 31, b, 1
24, 31, a, 0
24, 24, b, 0
25, 21, a, 1
25, 20, b, 0
26, 12, a, 0
26, 24, b, 1
27, 1, a, 0
27, 10, b, 0
28, 22, a, 1
28, 22, b, 0
29, 28, a, 1
29, 26, b, 0
30, 20, a, 0
30, 6, b, 0
31, 21, a, 1
31, 31, b, 1
