faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 920, 5
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 4, b, 1
1, 5, a, 0
1, 7, b, 1
2, 15, a, 0
2, 8, b, 1
3, 7, a, 0
3, 1, b, 1
4, 13, a, 0
4, 9, b, 1
5, 4, a, 1
5, 6, b, 1
6, 9, a, 1
6, 9, b, 0
7, 3, a, 0
7, 1, b, 0
8, 11, a, 1
8, 11, b, 0
9, 15, a, 1
9, 0, b, 0
10, 13, a, 1
10, 6, b, 0
11, 13, a, 0
11, 6, b, 0
12, 11, a, 1
12, 5, b, 0
13, 2, a, 1
13, 1, b, 0
14, 12, a, 1
14, 10, b, 0
15, 6, a, 0
15, 14, b, 0
