faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 550, 29
source_state, destination_state, input_symbol, output_symbol
0, 120, a, 1
0, 52, b, 1
1, 9, a, 0
1, 26, b, 1
2, 29, a, 0
2, 5, b, 0
3, 18, a, 0
3, 120, b, 1
4, 21, a, 0
4, 119, b, 1
5, 28, a, 0
5, 73, b, 0
6, 60, a, 1
6, 109, b, 1
7, 8, a, 1
7, 9, b, 1
8, 126, a, 1
8, 123, b, 0
9, 125, a, 0
9, 27, b, 1
10, 15, a, 1
10, 9, b, 1
11, 76, a, 1
11, 44, b, 0
12, 78, a, 0
12, 0, b, 1
13, 72, a, 0
13, 43, b, 0
14, 39, a, 1
14, 89, b, 1
15, 3, a, 0
15, 113, b, 0
16, 71, a, 0
16, 41, b, 0
17, 82, a, 1
17, 94, b, 0
18, 66, a, 0
18, 56, b, 0
19, 88, a, 0
19, 60, b, 1
20, 84, a, 1
20, 87, b, 1
21, 102, a, 1
21, 29, b, 0
22, 37, a, 0
22, 82, b, 0
23, 60, a, 0
23, 12, b, 1
24, 110, a, 0
24, 22, b, 1
25, 32, a, 0
25, 44, b, 1
26, 63, a, 0
26, 13, b, 0
27, 106, a, 0
27, 3, b, 0
28, 78, a, 1
28, 116, b, 0
29, 74, a, 0
29, 125, b, 0
30, 100, a, 1
30, 101, b, 1
31, 105, a, 0
31, 30, b, 1
32, 64, a, 0
32, 119, b, 1
33, 102, a, 0
33, 55, b, 1
34, 116, a, 0
34, 93, b, 1
35, 52, a, 1
35, 53, b, 1
36, 93, a, 1
36, 34, b, 1
37, 10, a, 1
37, 25, b, 0
38, 77, a, 1
38, 94, b, 1
39, 47, a, 0
39, 58, b, 1
40, 79, a, 1
40, 34, b, 1
41, 110, a, 1
41, 121, b, 1
42, 55, a, 0
42, 33, b, 1
43, 12, a, 1
43, 42, b, 1
44, 115, a, 0
44, 103, b, 0
45, 97, a, 0
45, 6, b, 0
46, 87, a, 0
46, 68, b, 1
47, 74, a, 1
47, 10, b, 1
48, 87, a, 0
48, 20, b, 0
49, 10, a, 1
49, 105, b, 1
50, 122, a, 1
50, 102, b, 1
51, 110, a, 0
51, 17, b, 0
52, 98, a, 1
52, 24, b, 1
53, 44, a, 0
53, 50, b, 0
54, 116, a, 1
54, 5, b, 0
55, 70, a, 0
55, 120, b, 0
56, 29, a, 1
56, 1, b, 0
57, 88, a, 0
57, 51, b, 0
58, 112, a, 0
58, 80, b, 0
59, 36, a, 1
59, 9, b, 1
60, 39, a, 0
60, 43, b, 0
61, 75, a, 0
61, 81, b, 0
62, 82, a, 1
62, 109, b, 0
63, 43, a, 0
63, 105, b, 0
64, 126, a, 1
64, 113, b, 1
65, 30, a, 1
65, 16, b, 0
66, 90, a, 0
66, 30, b, 0
67, 16, a, 1
67, 96, b, 0
68, 48, a, 0
68, 102, b, 0
69, 107, a, 1
69, 121, b, 0
70, 54, a, 0
70, 35, b, 1
71, 114, a, 1
71, 27, b, 0
72, 62, a, 0
72, 92, b, 1
73, 99, a, 0
73, 110, b, 0
74, 60, a, 1
74, 76, b, 1
75, 120, a, 0
75, 28, b, 1
76, 21, a, 0
76, 82, b, 0
77, 19, a, 0
77, 125, b, 1
78, 55, a, 1
78, 60, b, 0
79, 102, a, 0
79, 111, b, 1
80, 32, a, 1
80, 12, b, 1
81, 59, a, 1
81, 46, b, 1
82, 67, a, 1
82, 21, b, 0
83, 71, a, 1
83, 86, b, 0
84, 23, a, 1
84, 33, b, 0
85, 56, a, 1
85, 95, b, 0
86, 12, a, 0
86, 69, b, 0
87, 104, a, 1
87, 117, b, 1
88, 80, a, 1
88, 118, b, 1
89, 64, a, 1
89, 107, b, 1
90, 99, a, 0
90, 91, b, 0
91, 53, a, 0
91, 99, b, 1
92, 15, a, 0
92, 79, b, 1
93, 83, a, 1
93, 14, b, 0
94, 64, a, 1
94, 69, b, 1
95, 77, a, 0
95, 90, b, 1
96, 81, a, 1
96, 102, b, 0
97, 18, a, 0
97, 76, b, 1
98, 31, a, 0
98, 61, b, 1
99, 119, a, 0
99, 75, b, 0
100, 57, a, 0
100, 22, b, 1
101, 58, a, 1
101, 90, b, 0
102, 53, a, 0
102, 125, b, 0
103, 82, a, 0
103, 13, b, 0
104, 40, a, 1
104, 80, b, 1
105, 49, a, 1
105, 114, b, 0
106, 88, a, 0
106, 13, b, 1
107, 72, a, 1
107, 32, b, 0
108, 15, a, 1
108, 75, b, 1
109, 102, a, 1
109, 107, b, 0
110, 54, a, 1
110, 52, b, 1
111, 25, a, 1
111, 67, b, 0
112, 115, a, 1
112, 9, b, 0
113, 17, a, 0
113, 43, b, 0
114, 48, a, 0
114, 45, b, 1
115, 4, a, 1
115, 85, b, 0
116, 65, a, 1
116, 23, b, 0
117, 22, a, 0
117, 9, b, 1
118, 68, a, 1
118, 83, b, 0
119, 84, a, 0
119, 55, b, 0
120, 29, a, 1
120, 38, b, 1
121, 52, a, 0
121, 124, b, 1
122, 75, a, 0
122, 12, b, 1
123, 35, a, 0
123, 23, b, 0
124, 2, a, 1
124, 108, b, 0
125, 7, a, 1
125, 59, b, 1
126, 127, a, 1
126, 25, b, 1
127, 11, a, 1
127, 51, b, 0
