faulty_transition_index
177
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 573, 235
source_state, destination_state, input_symbol, output_symbol
0, 66, a, 0
0, 16, b, 1
1, 116, a, 0
1, 30, b, 1
2, 68, a, 1
2, 98, b, 1
3, 94, a, 1
3, 90, b, 1
4, 113, a, 0
4, 116, b, 1
5, 88, a, 0
5, 19, b, 0
6, 12, a, 1
6, 124, b, 1
7, 116, a, 1
7, 33, b, 1
8, 9, a, 0
8, 92, b, 0
9, 23, a, 1
9, 100, b, 1
10, 118, a, 1
10, 40, b, 0
11, 75, a, 1
11, 81, b, 0
12, 35, a, 0
12, 55, b, 1
13, 59, a, 1
13, 47, b, 0
14, 80, a, 1
14, 122, b, 1
15, 9, a, 1
15, 74, b, 1
16, 92, a, 1
16, 44, b, 1
17, 25, a, 0
17, 1, b, 0
18, 68, a, 1
18, 116, b, 0
19, 10, a, 0
19, 27, b, 0
20, 14, a, 1
20, 113, b, 0
21, 43, a, 0
21, 14, b, 1
22, 48, a, 0
22, 127, b, 0
23, 7, a, 0
23, 39, b, 0
24, 106, a, 0
24, 121, b, 0
25, 84, a, 1
25, 27, b, 0
26, 34, a, 1
26, 117, b, 0
27, 108, a, 0
27, 56, b, 1
28, 55, a, 0
28, 54, b, 1
29, 58, a, 0
29, 11, b, 1
30, 7, a, 1
30, 12, b, 1
31, 28, a, 1
31, 124, b, 1
32, 33, a, 0
32, 8, b, 1
33, 20, a, 1
33, 85, b, 1
34, 112, a, 0
34, 57, b, 0
35, 114, a, 1
35, 104, b, 1
36, 9, a, 0
36, 109, b, 1
37, 17, a, 1
37, 43, b, 1
38, 10, a, 1
38, 84, b, 1
39, 122, a, 1
39, 117, b, 0
40, 47, a, 1
40, 31, b, 0
41, 48, a, 0
41, 14, b, 0
42, 70, a, 0
42, 71, b, 0
43, 125, a, 1
43, 49, b, 1
44, 72, a, 0
44, 88, b, 1
45, 111, a, 1
45, 112, b, 0
46, 84, a, 0
46, 112, b, 1
47, 87, a, 1
47, 91, b, 1
48, 32, a, 1
48, 42, b, 1
49, 117, a, 1
49, 125, b, 1
50, 44, a, 1
50, 55, b, 0
51, 25, a, 1
51, 86, b, 1
52, 53, a, 1
52, 26, b, 0
53, 110, a, 0
53, 19, b, 0
54, 62, a, 0
54, 81, b, 1
55, 118, a, 1
55, 51, b, 0
56, 43, a, 0
56, 3, b, 0
57, 63, a, 0
57, 58, b, 1
58, 126, a, 1
58, 51, b, 1
59, 116, a, 1
59, 65, b, 0
60, 5, a, 1
60, 107, b, 1
61, 77, a, 0
61, 121, b, 0
62, 36, a, 1
62, 115, b, 0
63, 97, a, 1
63, 102, b, 1
64, 79, a, 1
64, 33, b, 1
65, 95, a, 0
65, 120, b, 1
66, 125, a, 1
66, 105, b, 0
67, 127, a, 0
67, 40, b, 1
68, 83, a, 0
68, 44, b, 1
69, 113, a, 1
69, 118, b, 0
70, 94, a, 1
70, 52, b, 1
71, 57, a, 0
71, 108, b, 0
72, 124, a, 0
72, 94, b, 0
73, 96, a, 0
73, 88, b, 0
74, 78, a, 0
74, 13, b, 1
75, 58, a, 0
75, 116, b, 1
76, 73, a, 1
76, 99, b, 0
77, 64, a, 1
77, 50, b, 0
78, 63, a, 1
78, 83, b, 1
79, 126, a, 1
79, 16, b, 1
80, 47, a, 0
80, 117, b, 1
81, 59, a, 1
81, 40, b, 1
82, 6, a, 1
82, 80, b, 1
83, 102, a, 0
83, 22, b, 0
84, 19, a, 1
84, 74, b, 1
85, 4, a, 1
85, 82, b, 1
86, 88, a, 0
86, 55, b, 1
87, 14, a, 1
87, 60, b, 0
88, 103, a, 0
88, 9, b, 1
89, 101, a, 0
89, 10, b, 0
90, 37, a, 0
90, 63, b, 1
91, 15, a, 1
91, 51, b, 0
92, 38, a, 0
92, 59, b, 0
93, 6, a, 1
93, 106, b, 0
94, 22, a, 1
94, 73, b, 1
95, 28, a, 0
95, 8, b, 1
96, 113, a, 1
96, 60, b, 1
97, 1, a, 1
97, 104, b, 1
98, 95, a, 0
98, 47, b, 1
99, 125, a, 0
99, 47, b, 0
100, 106, a, 0
100, 46, b, 1
101, 28, a, 0
101, 58, b, 0
102, 57, a, 0
102, 93, b, 0
103, 39, a, 1
103, 119, b, 0
104, 127, a, 1
104, 69, b, 1
105, 123, a, 1
105, 45, b, 1
106, 95, a, 1
106, 114, b, 0
107, 44, a, 1
107, 0, b, 1
108, 24, a, 0
108, 86, b, 1
109, 53, a, 1
109, 74, b, 1
110, 73, a, 0
110, 50, b, 1
111, 31, a, 0
111, 27, b, 1
112, 76, a, 1
112, 2, b, 0
113, 74, a, 1
113, 98, b, 1
114, 111, a, 0
114, 112, b, 0
115, 75, a, 1
115, 76, b, 1
116, 37, a, 1
116, 114, b, 1
117, 72, a, 1
117, 7, b, 1
118, 21, a, 0
118, 51, b, 0
119, 58, a, 0
119, 110, b, 1
120, 47, a, 1
120, 84, b, 0
121, 77, a, 0
121, 118, b, 1
122, 41, a, 1
122, 28, b, 0
123, 61, a, 1
123, 47, b, 1
124, 29, a, 0
124, 89, b, 0
125, 68, a, 1
125, 123, b, 1
126, 4, a, 1
126, 29, b, 1
127, 112, a, 0
127, 18, b, 0
