faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 581, 52
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 18, b, 1
1, 25, a, 0
1, 23, b, 1
2, 29, a, 0
2, 19, b, 1
3, 3, a, 1
3, 30, b, 1
4, 28, a, 0
4, 3, b, 1
5, 2, a, 0
5, 14, b, 1
6, 1, a, 1
6, 27, b, 0
7, 10, a, 0
7, 13, b, 1
8, 15, a, 0
8, 14, b, 0
9, 18, a, 1
9, 7, b, 1
10, 9, a, 1
10, 12, b, 0
11, 10, a, 1
11, 16, b, 1
12, 0, a, 0
12, 0, b, 0
13, 27, a, 0
13, 3, b, 0
14, 20, a, 0
14, 28, b, 0
15, 26, a, 1
15, 29, b, 0
16, 6, a, 1
16, 24, b, 0
17, 3, a, 1
17, 24, b, 1
18, 18, a, 0
18, 19, b, 0
19, 21, a, 0
19, 31, b, 1
20, 14, a, 1
20, 19, b, 1
21, 11, a, 1
21, 13, b, 1
22, 26, a, 1
22, 18, b, 0
23, 4, a, 0
23, 5, b, 1
24, 27, a, 1
24, 22, b, 0
25, 12, a, 1
25, 2, b, 1
26, 31, a, 1
26, 9, b, 0
27, 23, a, 1
27, 21, b, 1
28, 9, a, 0
28, 25, b, 1
29, 23, a, 1
29, 14, b, 1
30, 18, a, 0
30, 29, b, 1
31, 8, a, 1
31, 17, b, 1
