faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 245, 2
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 15, b, 0
1, 6, a, 1
1, 11, b, 0
2, 6, a, 1
2, 4, b, 1
3, 14, a, 1
3, 12, b, 0
4, 1, a, 1
4, 5, b, 1
5, 4, a, 1
5, 1, b, 1
6, 6, a, 0
6, 0, b, 0
7, 3, a, 0
7, 1, b, 1
8, 10, a, 0
8, 12, b, 1
9, 10, a, 1
9, 7, b, 0
10, 15, a, 0
10, 13, b, 0
11, 3, a, 1
11, 12, b, 1
12, 8, a, 1
12, 13, b, 0
13, 1, a, 1
13, 10, b, 0
14, 0, a, 0
14, 9, b, 1
15, 11, a, 1
15, 7, b, 0
