faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 688, 21
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 12, b, 0
1, 4, a, 1
1, 6, b, 0
2, 0, a, 1
2, 3, b, 0
3, 15, a, 1
3, 9, b, 1
4, 14, a, 1
4, 10, b, 1
5, 13, a, 0
5, 15, b, 0
6, 0, a, 0
6, 6, b, 1
7, 11, a, 0
7, 12, b, 0
8, 14, a, 1
8, 12, b, 0
9, 12, a, 0
9, 15, b, 1
10, 1, a, 0
10, 10, b, 1
11, 6, a, 1
11, 4, b, 1
12, 2, a, 1
12, 7, b, 0
13, 5, a, 0
13, 11, b, 1
14, 13, a, 1
14, 10, b, 1
15, 3, a, 0
15, 0, b, 0
