faulty_transition_index
69
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 781, 45
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 51, b, 0
1, 40, a, 1
1, 8, b, 1
2, 13, a, 1
2, 7, b, 1
3, 56, a, 1
3, 32, b, 0
4, 19, a, 1
4, 38, b, 0
5, 18, a, 1
5, 19, b, 0
6, 14, a, 0
6, 30, b, 1
7, 59, a, 1
7, 10, b, 1
8, 31, a, 1
8, 47, b, 1
9, 13, a, 1
9, 18, b, 0
10, 2, a, 0
10, 61, b, 0
11, 41, a, 0
11, 9, b, 0
12, 46, a, 1
12, 25, b, 0
13, 8, a, 1
13, 11, b, 1
14, 34, a, 0
14, 5, b, 1
15, 36, a, 1
15, 22, b, 1
16, 13, a, 1
16, 62, b, 1
17, 50, a, 0
17, 51, b, 1
18, 20, a, 0
18, 44, b, 1
19, 26, a, 1
19, 55, b, 0
20, 49, a, 1
20, 58, b, 0
21, 63, a, 0
21, 38, b, 1
22, 42, a, 0
22, 36, b, 0
23, 37, a, 1
23, 19, b, 0
24, 48, a, 1
24, 0, b, 1
25, 45, a, 0
25, 33, b, 1
26, 20, a, 1
26, 3, b, 0
27, 51, a, 0
27, 27, b, 1
28, 56, a, 1
28, 23, b, 0
29, 28, a, 1
29, 18, b, 0
30, 38, a, 1
30, 51, b, 0
31, 46, a, 0
31, 48, b, 0
32, 34, a, 0
32, 61, b, 0
33, 30, a, 1
33, 6, b, 0
34, 41, a, 1
34, 53, b, 0
35, 7, a, 0
35, 27, b, 1
36, 4, a, 1
36, 31, b, 1
37, 33, a, 0
37, 18, b, 1
38, 11, a, 0
38, 53, b, 1
39, 46, a, 0
39, 53, b, 0
40, 18, a, 1
40, 50, b, 0
41, 29, a, 0
41, 26, b, 1
42, 14, a, 1
42, 18, b, 1
43, 50, a, 1
43, 1, b, 1
44, 51, a, 0
44, 10, b, 1
45, 16, a, 1
45, 30, b, 1
46, 16, a, 1
46, 30, b, 0
47, 39, a, 1
47, 60, b, 0
48, 5, a, 0
48, 24, b, 1
49, 13, a, 0
49, 54, b, 1
50, 61, a, 1
50, 50, b, 0
51, 43, a, 1
51, 0, b, 1
52, 28, a, 0
52, 20, b, 0
53, 11, a, 1
53, 38, b, 1
54, 34, a, 0
54, 41, b, 0
55, 58, a, 0
55, 57, b, 0
56, 14, a, 1
56, 52, b, 1
57, 54, a, 0
57, 35, b, 1
58, 8, a, 0
58, 21, b, 1
59, 35, a, 0
59, 60, b, 1
60, 15, a, 1
60, 26, b, 0
61, 57, a, 0
61, 26, b, 0
62, 57, a, 1
62, 40, b, 1
63, 12, a, 1
63, 17, b, 1
