faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 85, 15
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 10, b, 0
1, 7, a, 1
1, 11, b, 0
2, 12, a, 0
2, 14, b, 1
3, 5, a, 0
3, 2, b, 1
4, 15, a, 1
4, 9, b, 0
5, 7, a, 0
5, 13, b, 0
6, 11, a, 0
6, 1, b, 1
7, 4, a, 0
7, 2, b, 1
8, 10, a, 0
8, 1, b, 1
9, 3, a, 1
9, 5, b, 0
10, 11, a, 1
10, 5, b, 0
11, 7, a, 1
11, 5, b, 1
12, 4, a, 1
12, 14, b, 0
13, 5, a, 0
13, 8, b, 1
14, 6, a, 0
14, 0, b, 1
15, 12, a, 0
15, 5, b, 0
