faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 420, 7
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 8, b, 1
1, 3, a, 0
1, 0, b, 1
2, 15, a, 0
2, 4, b, 1
3, 7, a, 1
3, 3, b, 1
4, 8, a, 0
4, 1, b, 1
5, 15, a, 0
5, 15, b, 0
6, 15, a, 1
6, 0, b, 1
7, 2, a, 0
7, 0, b, 0
8, 12, a, 1
8, 4, b, 0
9, 8, a, 0
9, 11, b, 0
10, 4, a, 0
10, 6, b, 1
11, 14, a, 0
11, 13, b, 1
12, 4, a, 0
12, 14, b, 1
13, 5, a, 1
13, 14, b, 0
14, 0, a, 0
14, 10, b, 1
15, 9, a, 0
15, 4, b, 1
