faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 241, 37
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 4, b, 0
1, 10, a, 1
1, 17, b, 1
2, 8, a, 0
2, 10, b, 0
3, 14, a, 1
3, 10, b, 0
4, 6, a, 0
4, 8, b, 0
5, 22, a, 0
5, 2, b, 0
6, 2, a, 0
6, 9, b, 0
7, 5, a, 0
7, 19, b, 1
8, 11, a, 1
8, 14, b, 1
9, 0, a, 1
9, 12, b, 1
10, 31, a, 1
10, 18, b, 1
11, 12, a, 0
11, 21, b, 1
12, 24, a, 1
12, 16, b, 1
13, 26, a, 0
13, 7, b, 0
14, 20, a, 0
14, 26, b, 1
15, 20, a, 1
15, 8, b, 0
16, 3, a, 0
16, 31, b, 0
17, 31, a, 1
17, 3, b, 1
18, 13, a, 0
18, 23, b, 0
19, 24, a, 1
19, 24, b, 1
20, 28, a, 0
20, 14, b, 0
21, 16, a, 1
21, 27, b, 1
22, 25, a, 1
22, 2, b, 0
23, 4, a, 1
23, 10, b, 0
24, 7, a, 1
24, 4, b, 0
25, 2, a, 0
25, 29, b, 1
26, 1, a, 1
26, 24, b, 0
27, 25, a, 1
27, 30, b, 0
28, 15, a, 1
28, 15, b, 1
29, 0, a, 0
29, 31, b, 1
30, 18, a, 0
30, 19, b, 1
31, 0, a, 1
31, 24, b, 0
