faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 775, 5
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 9, b, 0
1, 7, a, 0
1, 9, b, 0
2, 5, a, 1
2, 8, b, 0
3, 14, a, 0
3, 10, b, 0
4, 1, a, 1
4, 3, b, 0
5, 3, a, 0
5, 11, b, 0
6, 0, a, 1
6, 13, b, 0
7, 15, a, 1
7, 14, b, 0
8, 11, a, 0
8, 11, b, 1
9, 11, a, 1
9, 9, b, 0
10, 12, a, 1
10, 11, b, 1
11, 5, a, 1
11, 6, b, 0
12, 4, a, 0
12, 7, b, 0
13, 14, a, 1
13, 4, b, 0
14, 2, a, 0
14, 13, b, 0
15, 15, a, 0
15, 0, b, 0
