faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 205, 9
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 6, b, 1
1, 29, a, 0
1, 11, b, 0
2, 12, a, 0
2, 25, b, 0
3, 20, a, 0
3, 19, b, 1
4, 28, a, 1
4, 5, b, 0
5, 5, a, 1
5, 14, b, 1
6, 1, a, 0
6, 19, b, 1
7, 7, a, 1
7, 19, b, 1
8, 7, a, 0
8, 13, b, 0
9, 9, a, 1
9, 27, b, 1
10, 27, a, 0
10, 6, b, 1
11, 15, a, 1
11, 5, b, 0
12, 31, a, 1
12, 10, b, 1
13, 21, a, 0
13, 27, b, 0
14, 16, a, 1
14, 19, b, 1
15, 23, a, 1
15, 17, b, 1
16, 24, a, 1
16, 9, b, 0
17, 20, a, 0
17, 1, b, 0
18, 5, a, 0
18, 0, b, 1
19, 12, a, 1
19, 16, b, 1
20, 22, a, 1
20, 2, b, 1
21, 24, a, 0
21, 5, b, 0
22, 12, a, 0
22, 31, b, 0
23, 23, a, 1
23, 30, b, 1
24, 18, a, 0
24, 24, b, 1
25, 7, a, 0
25, 14, b, 0
26, 3, a, 0
26, 24, b, 0
27, 4, a, 0
27, 26, b, 1
28, 18, a, 1
28, 4, b, 0
29, 29, a, 0
29, 23, b, 1
30, 4, a, 0
30, 6, b, 1
31, 8, a, 1
31, 11, b, 1
