faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 458, 30
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 2, b, 0
1, 9, a, 1
1, 11, b, 0
2, 14, a, 1
2, 6, b, 0
3, 0, a, 1
3, 7, b, 1
4, 5, a, 1
4, 3, b, 0
5, 10, a, 0
5, 13, b, 0
6, 14, a, 0
6, 15, b, 1
7, 8, a, 1
7, 0, b, 1
8, 8, a, 0
8, 1, b, 0
9, 0, a, 0
9, 10, b, 0
10, 3, a, 0
10, 4, b, 0
11, 11, a, 1
11, 2, b, 1
12, 8, a, 1
12, 7, b, 0
13, 2, a, 0
13, 5, b, 1
14, 12, a, 1
14, 11, b, 1
15, 3, a, 0
15, 5, b, 1
