faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 315, 19
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 21, b, 0
1, 23, a, 0
1, 5, b, 0
2, 16, a, 0
2, 7, b, 0
3, 1, a, 0
3, 12, b, 0
4, 6, a, 1
4, 25, b, 0
5, 26, a, 1
5, 4, b, 1
6, 29, a, 0
6, 9, b, 0
7, 2, a, 0
7, 19, b, 0
8, 7, a, 0
8, 0, b, 1
9, 10, a, 0
9, 6, b, 1
10, 1, a, 1
10, 23, b, 1
11, 18, a, 0
11, 27, b, 1
12, 24, a, 1
12, 29, b, 0
13, 12, a, 1
13, 0, b, 0
14, 27, a, 0
14, 13, b, 0
15, 1, a, 0
15, 22, b, 0
16, 21, a, 1
16, 6, b, 1
17, 14, a, 0
17, 14, b, 0
18, 31, a, 0
18, 14, b, 1
19, 3, a, 1
19, 17, b, 0
20, 21, a, 0
20, 7, b, 0
21, 15, a, 1
21, 30, b, 0
22, 23, a, 0
22, 10, b, 0
23, 20, a, 1
23, 3, b, 0
24, 11, a, 0
24, 16, b, 1
25, 25, a, 0
25, 30, b, 1
26, 25, a, 0
26, 28, b, 1
27, 16, a, 1
27, 12, b, 0
28, 24, a, 0
28, 12, b, 1
29, 6, a, 0
29, 12, b, 1
30, 8, a, 0
30, 26, b, 1
31, 12, a, 1
31, 0, b, 1
