faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 182, 22
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 7, b, 0
1, 10, a, 1
1, 9, b, 0
2, 3, a, 0
2, 14, b, 1
3, 2, a, 0
3, 6, b, 1
4, 7, a, 0
4, 4, b, 0
5, 7, a, 0
5, 7, b, 1
6, 4, a, 1
6, 5, b, 1
7, 12, a, 1
7, 6, b, 0
8, 15, a, 0
8, 12, b, 1
9, 4, a, 1
9, 15, b, 1
10, 11, a, 1
10, 8, b, 0
11, 7, a, 1
11, 2, b, 1
12, 4, a, 1
12, 14, b, 0
13, 7, a, 0
13, 0, b, 1
14, 13, a, 0
14, 10, b, 0
15, 0, a, 0
15, 1, b, 0
