faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 472, 13
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 14, b, 0
1, 5, a, 0
1, 12, b, 1
2, 4, a, 0
2, 4, b, 1
3, 1, a, 0
3, 9, b, 0
4, 10, a, 0
4, 10, b, 1
5, 14, a, 0
5, 9, b, 0
6, 7, a, 1
6, 2, b, 1
7, 3, a, 0
7, 15, b, 0
8, 9, a, 0
8, 7, b, 1
9, 13, a, 0
9, 0, b, 1
10, 2, a, 0
10, 3, b, 0
11, 15, a, 0
11, 13, b, 1
12, 2, a, 1
12, 11, b, 0
13, 12, a, 1
13, 6, b, 1
14, 7, a, 0
14, 5, b, 1
15, 8, a, 0
15, 0, b, 1
