faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 344, 12
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 6, b, 1
1, 20, a, 1
1, 21, b, 1
2, 16, a, 1
2, 27, b, 1
3, 14, a, 0
3, 19, b, 0
4, 26, a, 1
4, 7, b, 1
5, 15, a, 1
5, 20, b, 0
6, 16, a, 0
6, 2, b, 1
7, 6, a, 1
7, 28, b, 0
8, 4, a, 1
8, 20, b, 0
9, 11, a, 0
9, 27, b, 0
10, 4, a, 0
10, 16, b, 0
11, 16, a, 0
11, 30, b, 0
12, 9, a, 1
12, 14, b, 0
13, 3, a, 0
13, 24, b, 1
14, 20, a, 0
14, 20, b, 1
15, 1, a, 0
15, 14, b, 1
16, 20, a, 1
16, 23, b, 0
17, 2, a, 1
17, 10, b, 0
18, 17, a, 1
18, 3, b, 1
19, 31, a, 0
19, 11, b, 1
20, 1, a, 0
20, 1, b, 1
21, 7, a, 1
21, 22, b, 0
22, 0, a, 0
22, 7, b, 0
23, 13, a, 0
23, 29, b, 0
24, 18, a, 0
24, 10, b, 1
25, 26, a, 1
25, 8, b, 1
26, 22, a, 0
26, 3, b, 0
27, 3, a, 0
27, 30, b, 0
28, 20, a, 0
28, 5, b, 0
29, 5, a, 0
29, 25, b, 0
30, 17, a, 1
30, 20, b, 0
31, 11, a, 1
31, 30, b, 1
