faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 797, 87
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 10, b, 1
1, 61, a, 0
1, 35, b, 1
2, 62, a, 0
2, 41, b, 1
3, 1, a, 0
3, 24, b, 0
4, 7, a, 1
4, 51, b, 1
5, 15, a, 1
5, 57, b, 0
6, 23, a, 1
6, 42, b, 0
7, 35, a, 1
7, 42, b, 1
8, 43, a, 0
8, 44, b, 0
9, 8, a, 1
9, 55, b, 1
10, 56, a, 0
10, 41, b, 1
11, 37, a, 0
11, 58, b, 0
12, 21, a, 0
12, 28, b, 0
13, 59, a, 0
13, 25, b, 0
14, 43, a, 0
14, 36, b, 1
15, 19, a, 1
15, 14, b, 0
16, 58, a, 0
16, 28, b, 0
17, 12, a, 1
17, 23, b, 0
18, 2, a, 1
18, 24, b, 1
19, 29, a, 0
19, 18, b, 1
20, 52, a, 1
20, 52, b, 1
21, 20, a, 1
21, 53, b, 1
22, 38, a, 0
22, 48, b, 0
23, 60, a, 1
23, 39, b, 0
24, 21, a, 1
24, 54, b, 1
25, 45, a, 0
25, 12, b, 1
26, 17, a, 0
26, 57, b, 0
27, 40, a, 1
27, 14, b, 0
28, 4, a, 0
28, 50, b, 1
29, 48, a, 1
29, 40, b, 0
30, 37, a, 0
30, 61, b, 1
31, 29, a, 0
31, 37, b, 1
32, 62, a, 1
32, 15, b, 1
33, 6, a, 0
33, 29, b, 0
34, 27, a, 0
34, 41, b, 1
35, 28, a, 1
35, 9, b, 1
36, 56, a, 0
36, 44, b, 0
37, 41, a, 0
37, 2, b, 1
38, 25, a, 1
38, 26, b, 0
39, 34, a, 1
39, 60, b, 0
40, 15, a, 1
40, 55, b, 1
41, 13, a, 1
41, 59, b, 1
42, 36, a, 1
42, 42, b, 1
43, 3, a, 1
43, 46, b, 0
44, 23, a, 1
44, 10, b, 0
45, 48, a, 1
45, 13, b, 1
46, 11, a, 1
46, 19, b, 0
47, 43, a, 0
47, 0, b, 1
48, 62, a, 0
48, 19, b, 1
49, 52, a, 1
49, 32, b, 0
50, 48, a, 1
50, 38, b, 0
51, 42, a, 1
51, 61, b, 0
52, 33, a, 0
52, 12, b, 1
53, 2, a, 0
53, 44, b, 0
54, 42, a, 0
54, 47, b, 1
55, 2, a, 0
55, 12, b, 0
56, 44, a, 1
56, 31, b, 1
57, 63, a, 0
57, 58, b, 1
58, 46, a, 0
58, 55, b, 1
59, 49, a, 0
59, 16, b, 0
60, 22, a, 1
60, 30, b, 0
61, 24, a, 0
61, 44, b, 0
62, 25, a, 0
62, 5, b, 1
63, 47, a, 0
63, 57, b, 0
