faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 894, 16
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 9, b, 1
1, 6, a, 0
1, 11, b, 0
2, 1, a, 1
2, 12, b, 0
3, 6, a, 0
3, 10, b, 1
4, 4, a, 0
4, 10, b, 1
5, 12, a, 1
5, 5, b, 1
6, 14, a, 0
6, 15, b, 1
7, 6, a, 1
7, 3, b, 1
8, 2, a, 0
8, 3, b, 1
9, 10, a, 0
9, 0, b, 1
10, 11, a, 1
10, 13, b, 1
11, 13, a, 1
11, 15, b, 0
12, 4, a, 0
12, 6, b, 0
13, 5, a, 0
13, 12, b, 0
14, 4, a, 1
14, 12, b, 0
15, 9, a, 1
15, 4, b, 1
