faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 53, 52
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 30, b, 1
1, 29, a, 0
1, 2, b, 0
2, 22, a, 0
2, 16, b, 0
3, 10, a, 0
3, 23, b, 0
4, 28, a, 0
4, 14, b, 0
5, 21, a, 1
5, 20, b, 1
6, 3, a, 1
6, 17, b, 0
7, 5, a, 1
7, 24, b, 1
8, 28, a, 0
8, 3, b, 1
9, 7, a, 0
9, 22, b, 0
10, 9, a, 0
10, 2, b, 0
11, 3, a, 1
11, 6, b, 1
12, 16, a, 0
12, 3, b, 1
13, 2, a, 0
13, 11, b, 0
14, 21, a, 1
14, 12, b, 1
15, 14, a, 1
15, 18, b, 0
16, 31, a, 0
16, 19, b, 0
17, 3, a, 0
17, 24, b, 1
18, 4, a, 1
18, 8, b, 1
19, 14, a, 1
19, 29, b, 1
20, 15, a, 0
20, 30, b, 1
21, 27, a, 0
21, 24, b, 0
22, 0, a, 0
22, 11, b, 1
23, 1, a, 1
23, 26, b, 0
24, 13, a, 0
24, 5, b, 1
25, 23, a, 1
25, 12, b, 1
26, 30, a, 1
26, 10, b, 0
27, 22, a, 0
27, 3, b, 1
28, 17, a, 0
28, 27, b, 1
29, 30, a, 0
29, 25, b, 0
30, 23, a, 0
30, 15, b, 1
31, 26, a, 0
31, 20, b, 0
