faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 626, 55
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 14, b, 0
1, 8, a, 1
1, 28, b, 0
2, 13, a, 1
2, 3, b, 1
3, 29, a, 0
3, 0, b, 0
4, 4, a, 0
4, 30, b, 1
5, 23, a, 1
5, 12, b, 1
6, 12, a, 0
6, 2, b, 0
7, 2, a, 1
7, 31, b, 1
8, 22, a, 1
8, 26, b, 1
9, 16, a, 1
9, 14, b, 1
10, 4, a, 1
10, 14, b, 0
11, 26, a, 1
11, 10, b, 1
12, 18, a, 0
12, 4, b, 1
13, 10, a, 1
13, 5, b, 1
14, 20, a, 0
14, 21, b, 1
15, 10, a, 1
15, 26, b, 0
16, 15, a, 1
16, 24, b, 0
17, 9, a, 0
17, 0, b, 0
18, 14, a, 1
18, 23, b, 0
19, 5, a, 1
19, 29, b, 1
20, 12, a, 0
20, 14, b, 1
21, 1, a, 1
21, 0, b, 0
22, 20, a, 1
22, 22, b, 1
23, 10, a, 0
23, 16, b, 0
24, 2, a, 1
24, 26, b, 0
25, 10, a, 0
25, 27, b, 1
26, 8, a, 1
26, 17, b, 1
27, 19, a, 0
27, 4, b, 1
28, 7, a, 1
28, 29, b, 1
29, 25, a, 0
29, 11, b, 0
30, 6, a, 1
30, 8, b, 1
31, 27, a, 0
31, 7, b, 0
