faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 139, 39
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 1, b, 1
1, 12, a, 0
1, 30, b, 1
2, 16, a, 1
2, 18, b, 1
3, 14, a, 0
3, 10, b, 0
4, 12, a, 0
4, 3, b, 0
5, 21, a, 1
5, 2, b, 0
6, 26, a, 1
6, 6, b, 1
7, 30, a, 1
7, 15, b, 1
8, 30, a, 0
8, 9, b, 1
9, 1, a, 0
9, 25, b, 1
10, 6, a, 1
10, 7, b, 0
11, 25, a, 0
11, 5, b, 0
12, 15, a, 0
12, 19, b, 0
13, 16, a, 0
13, 20, b, 0
14, 16, a, 1
14, 26, b, 1
15, 20, a, 0
15, 23, b, 0
16, 27, a, 1
16, 16, b, 1
17, 3, a, 0
17, 29, b, 1
18, 16, a, 1
18, 3, b, 0
19, 2, a, 0
19, 21, b, 0
20, 17, a, 0
20, 12, b, 0
21, 31, a, 0
21, 28, b, 1
22, 3, a, 0
22, 5, b, 1
23, 27, a, 0
23, 22, b, 1
24, 11, a, 1
24, 8, b, 1
25, 14, a, 1
25, 21, b, 0
26, 16, a, 1
26, 24, b, 0
27, 14, a, 0
27, 15, b, 0
28, 22, a, 1
28, 3, b, 1
29, 6, a, 0
29, 12, b, 1
30, 24, a, 0
30, 4, b, 1
31, 0, a, 0
31, 13, b, 1
