faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 592, 118
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 20, b, 0
1, 18, a, 0
1, 41, b, 0
2, 1, a, 1
2, 57, b, 1
3, 25, a, 1
3, 51, b, 1
4, 15, a, 1
4, 41, b, 0
5, 17, a, 1
5, 25, b, 1
6, 34, a, 0
6, 47, b, 0
7, 15, a, 1
7, 28, b, 1
8, 24, a, 0
8, 0, b, 0
9, 10, a, 0
9, 7, b, 0
10, 29, a, 0
10, 44, b, 1
11, 18, a, 0
11, 26, b, 0
12, 8, a, 1
12, 39, b, 0
13, 29, a, 0
13, 55, b, 1
14, 31, a, 0
14, 27, b, 0
15, 2, a, 1
15, 17, b, 1
16, 34, a, 1
16, 19, b, 1
17, 27, a, 0
17, 56, b, 0
18, 7, a, 0
18, 14, b, 0
19, 27, a, 1
19, 58, b, 1
20, 23, a, 1
20, 45, b, 1
21, 2, a, 1
21, 6, b, 1
22, 24, a, 1
22, 12, b, 0
23, 39, a, 1
23, 53, b, 0
24, 17, a, 0
24, 34, b, 1
25, 43, a, 1
25, 5, b, 0
26, 16, a, 0
26, 49, b, 0
27, 59, a, 1
27, 0, b, 0
28, 49, a, 0
28, 30, b, 1
29, 33, a, 0
29, 60, b, 1
30, 60, a, 1
30, 54, b, 1
31, 18, a, 1
31, 22, b, 1
32, 36, a, 1
32, 35, b, 1
33, 42, a, 1
33, 46, b, 1
34, 51, a, 0
34, 14, b, 1
35, 5, a, 0
35, 28, b, 0
36, 61, a, 0
36, 34, b, 0
37, 8, a, 0
37, 52, b, 1
38, 16, a, 1
38, 12, b, 0
39, 15, a, 1
39, 63, b, 1
40, 12, a, 0
40, 50, b, 0
41, 24, a, 1
41, 49, b, 1
42, 12, a, 0
42, 4, b, 1
43, 18, a, 1
43, 24, b, 1
44, 22, a, 0
44, 36, b, 1
45, 1, a, 0
45, 32, b, 0
46, 12, a, 1
46, 6, b, 1
47, 60, a, 1
47, 22, b, 1
48, 27, a, 1
48, 3, b, 0
49, 49, a, 0
49, 56, b, 1
50, 59, a, 1
50, 62, b, 0
51, 38, a, 1
51, 14, b, 0
52, 11, a, 1
52, 62, b, 1
53, 21, a, 1
53, 46, b, 1
54, 15, a, 0
54, 1, b, 0
55, 62, a, 0
55, 3, b, 1
56, 47, a, 0
56, 30, b, 0
57, 44, a, 0
57, 42, b, 0
58, 45, a, 1
58, 13, b, 0
59, 40, a, 1
59, 47, b, 1
60, 28, a, 0
60, 23, b, 0
61, 38, a, 0
61, 37, b, 0
62, 56, a, 1
62, 48, b, 0
63, 49, a, 0
63, 24, b, 0
